block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
332,2001,246264,430366000682840,430366003103526,430366005162133,430366019428434,430366019445783,18762943
333,2001,246263,430367004019036,430367006861791,430367008962900,430367023530262,430367023548340,19529304
334,2001,246264,430368005187708,430368007884634,430368009946937,430368024154465,430368024172138,18984430
335,2001,246264,430369003354370,430369006456616,430369008551342,430369022785318,430369022802691,19448321
336,2001,246263,430370011497502,430370014463904,430370016559312,430370030698428,430370030715864,19218362
337,2001,246264,430371023273733,430371025964777,430371028040371,430371042299804,430371042316966,19043233
338,2001,246263,430372026246796,430372028627291,430372030676345,430372044894885,430372044911684,18664888
339,2001,246264,430373021426395,430373024371921,430373026461662,430373040735654,430373040753678,19327283
340,2001,246264,430374034816397,430374037812793,430374039906502,430374054230017,430374054247202,19430805
341,2001,246264,430375032440676,430375035125343,430375037173632,430375051377381,430375051394294,18953618
342,2001,246263,430376045113596,430376048205390,430376050287443,430376064587923,430376064605659,19492063
343,2001,246264,430377042746623,430377045664575,430377047766372,430377061945049,430377061962672,19216049
344,2001,246264,430378052065292,430378055022858,430378057109906,430378071458875,430378071476508,19411216
345,2001,246264,430379060823461,430379063777505,430379065882224,430379080203361,430379080220672,19397211
346,2001,246264,430380069902704,430380072848696,430380074957053,430380089078677,430380089095752,19193048
347,2001,246264,430381077909034,430381080840386,430381082942603,430381097211136,430381097228804,19319770
348,2001,246264,430382086799526,430382089753964,430382091840074,430382106089852,430382106107529,19308003
349,2001,246264,430383096361008,430383099838811,430383101922634,430383116182428,430383116200816,19839808
350,2001,246264,430384105306404,430384107757070,430384109807729,430384124143841,430384124160823,18854419
351,2001,246264,430385102765694,430385105731684,430385107818870,430385122161519,430385122178804,19413110
352,2001,246264,430386113656357,430386116651546,430386118756976,430386133014580,430386133032478,19376121
353,2001,246264,430387112333230,430387115298294,430387117404084,430387131659668,430387131677710,19344480
354,2001,246264,430388121845938,430388124784710,430388126892366,430388142421611,430388142438870,20592932
355,2001,246264,430389133347076,430389136323456,430389138424463,430389152791305,430389152808741,19461665
356,2001,246264,430390149509567,430390152105587,430390154161553,430390168406784,430390168424445,18914878
357,2001,246264,430391156079917,430391158925585,430391161025390,430391175122926,430391175140202,19060285
358,2001,246264,430392154727467,430392157926696,430392160027630,430392174293845,430392174311256,19583789
359,2001,246264,430393170334095,430393172743473,430393174806651,430393188936580,430393188953715,18619620
360,2001,246264,430394167482183,430394170459625,430394172549028,430394189769225,430394189786618,22304435
361,2001,246264,430395168247966,430395171021498,430395173101391,430395187409921,430395187426872,19178906
362,2001,246264,430396178758351,430396181743423,430396183835962,430396197976008,430396197992875,19234524
363,2001,246264,430397188617110,430397191550769,430397193649659,430397207906276,430397207923456,19306346
364,2001,246264,430398199357991,430398202289104,430398204382131,430398218514824,430398218532474,19174483
365,2001,246264,430399208521066,430399211481387,430399213579325,430399227745623,430399227762574,19241508
366,2001,246264,430400226181863,430400229343002,430400231432465,430400245645427,430400245669244,19487381
367,2001,246264,430401232297037,430401234728101,430401236784811,430401250841560,430401250858503,18561466
368,2001,246264,430402232274220,430402235313954,430402237407062,430402251542441,430402251560029,19285809
369,2001,246263,430403233161689,430403236119673,430403238200568,430403252546191,430403252563914,19402225
370,2001,246264,430404234427221,430404237366235,430404239462976,430404253627208,430404253644609,19217388
371,2001,246264,430405234776101,430405237737824,430405239837085,430405254218802,430405254236339,19460238
372,2001,246264,430406238102473,430406241162007,430406243259619,430406257666915,430406257684419,19581946
373,2001,246264,430407243656049,430407246620062,430407248722821,430407262950101,430407262967714,19311665
374,2001,246264,430408243775478,430408246989447,430408249093101,430408263299956,430408263317593,19542115
375,2001,246264,430409245179297,430409248152775,430409250258869,430409264604864,430409264622763,19443466
376,2001,246264,430410248018340,430410250949311,430410253029759,430410267258594,430410267275632,19257292
377,2001,246264,430411249598659,430411252555646,430411254640311,430411268770212,430411268787439,19188780
378,2001,246263,430412248609201,430412251858725,430412253950356,430412268411437,430412268428923,19819722
379,2001,246264,430413263860941,430413266568107,430413268640496,430413282881705,430413282898970,19038029
380,2001,246264,430414264611495,430414267750335,430414269840293,430414284033774,430414284050929,19439434
381,2001,246263,430415274735480,430415277132229,430415279174706,430415293297981,430415293315035,18579555
382,2001,246263,430416276390036,430416279390637,430416281490524,430416295678313,430416295695485,19305449
383,2001,246264,430417278418990,430417281361696,430417283458902,430417297881329,430417297902408,19483418
384,2001,246264,430418278135612,430418281154993,430418283258947,430418297497067,430418297514133,19378521
385,2001,246264,430419290867796,430419293811680,430419295910276,430419310242666,430419310259913,19392117
386,2001,246264,430420294782450,430420297680803,430420299762158,430420314013674,430420314031112,19248662
387,2001,246264,430421297266001,430421300206985,430421302305089,430421316445231,430421316462469,19196468
388,2001,246264,430422306368475,430422308991950,430422311054328,430422325207239,430422325224146,18855671
389,2001,246263,430423315224881,430423317589651,430423319646573,430423333971852,430423333988977,18764096
390,2001,246263,430424308240233,430424311280010,430424313376521,430424327567385,430424327584285,19344052
391,2001,246264,430425308425597,430425311319157,430425313418405,430425327496731,430425327514019,19088422
392,2001,246264,430426307604546,430426310646789,430426312738943,430426326920949,430426326938694,19334148
393,2001,246264,430427320386928,430427323321470,430427325412538,430427339799251,430427339816317,19429389
394,2001,246264,430428322262381,430428325237234,430428327335189,430428341881011,430428341898546,19636165
395,2001,246263,430429331078329,430429334033705,430429336137452,430429350306582,430429350323788,19245459
396,2001,246264,430430339885550,430430342496094,430430344555299,430430361169219,430430361186706,21301156
397,2001,246264,430431334222815,430431336821869,430431338893599,430431353116356,430431353133688,18910873
398,2001,246264,430432341970694,430432344649346,430432346709722,430432360804107,430432360821805,18851111
399,2001,246264,430433343883864,430433346939384,430433349045058,430433363123014,430433363140638,19256774
400,2001,246264,430434353262298,430434356252516,430434358384598,430434372757669,430434372775917,19513619
401,2001,246264,430435354547059,430435357532747,430435359631034,430435373870009,430435373888051,19340992
402,2001,246264,430436360492436,430436363182579,430436365242468,430436379527444,430436379544829,19052393
403,2001,246264,430437362152776,430437364559022,430437366616514,430437380777755,430437380795123,18642347
404,2001,246264,430438370288521,430438373227830,430438375303819,430438389193314,430438389214972,18926451
405,2001,246264,430439376878710,430439379838437,430439381929284,430439394734678,430439394752011,17873301
406,2001,246263,430440377592063,430440380586892,430440382676911,430440396487686,430440396505766,18913703
407,2001,246264,430441380376990,430441383350095,430441385452948,430441398931331,430441398952392,18575402
408,2001,246264,430442386376597,430442389024763,430442391120458,430442406018189,430442406046177,19669580
409,2001,246264,430443390417782,430443393453270,430443395547889,430443409260933,430443409279205,18861423
410,2001,246263,430444393544019,430444396182932,430444398262926,430444410850563,430444410868993,17324974
411,2001,246264,430445394503867,430445397577814,430445399675893,430445413734197,430445413751920,19248053
412,2001,246264,430446398338848,430446400998088,430446403064374,430446416315011,430446416332420,17993572
413,2001,246263,430447404173641,430447407536820,430447409607496,430447422674605,430447422692486,18518845
414,2001,246264,430448406779457,430448409719255,430448411807000,430448425504429,430448425522205,18742748
415,2001,246263,430449409402873,430449412538815,430449414646651,430449427034896,430449427052331,17649458
416,2001,246264,430450410331329,430450413017556,430450415087672,430450429325841,430450429343145,19011816
417,2001,246263,430451415083861,430451417957987,430451420053023,430451433249521,430451433266524,18182663
418,2001,246263,430452421231743,430452424201123,430452426534939,430452439593390,430452439611546,18379803
419,2001,246264,430453423395792,430453426372044,430453428461103,430453442254908,430453442272397,18876605
420,2001,246263,430454430846464,430454433798741,430454435888213,430454448962815,430454448980148,18133684
421,2001,246263,430455431769384,430455434741959,430455436839792,430455450499970,430455450517169,18747785
422,2001,246264,430456433871300,430456436830788,430456438923936,430456452354368,430456452371749,18500449
423,2001,246264,430457442399831,430457445061131,430457447154773,430457460046516,430457460064006,17664175
424,2001,246264,430458447794681,430458450227189,430458452272984,430458465831823,430458465849116,18054435
425,2001,246264,430459447723554,430459450661260,430459452764204,430459466284573,430459466302545,18578991
426,2001,246264,430460451620363,430460454330717,430460456395622,430460469753849,430460469770989,18150626
427,2001,246264,430461459131446,430461461997603,430461464105292,430461477459411,430461477477999,18346553
428,2001,246264,430462463691409,430462466408562,430462468489783,430462481327258,430462481344603,17653194
429,2001,246264,430463471635316,430463474526337,430463476620018,430463490733287,430463490750539,19115223
430,2001,246264,430464474892702,430464478068560,430464480174062,430464493505656,430464493525676,18632974
431,2001,246264,430465476913744,430465479859481,430465481976129,430465495251699,430465495269442,18355698
432,2001,246264,430466477227297,430466480180977,430466482309744,430466496129818,430466496150292,18922995
433,2001,246263,430467478590722,430467481575310,430467483696836,430467496236796,430467496254437,17663715
434,2001,246264,430468480181084,430468483150937,430468485266157,430468499640959,430468499658946,19477862
435,2001,246264,430469485157416,430469487835151,430469489901780,430469503151813,430469503170731,18013315
436,2001,246264,430470492037502,430470494948635,430470497058128,430470510201057,430470510218903,18181401
437,2001,246264,430471507240629,430471510287816,430471512411379,430471526088218,430471526106190,18865561
438,2001,246264,430472499740437,430472502789934,430472504904637,430472517585287,430472517603578,17863141
439,2001,246263,430473505912849,430473508853345,430473510952850,430473524877490,430473524895941,18983092
440,2001,246264,430474513328751,430474516287129,430474518394844,430474531532110,430474531550365,18221614
441,2001,246264,430475525516331,430475527959623,430475533113665,430475546029850,430475546047907,20531576
442,2001,246264,430476522344521,430476524750431,430476526813599,430476540440919,430476540457963,18113442
443,2001,246264,430477526706764,430477529703321,430477531810979,430477545136471,430477545154149,18447385
444,2001,246263,430478531779427,430478534765403,430478536848663,430478550383386,430478550401533,18622106
445,2001,246264,430479538027995,430479540851121,430479542925885,430479556316036,430479556333535,18305540
446,2001,246264,430480545828686,430480548823564,430480550923935,430480563729163,430480563746278,17917592
447,2001,246264,430481549280394,430481551685392,430481553719834,430481567213927,430481567232354,17951960
448,2001,246264,430482556683399,430482559598254,430482561683759,430482574917552,430482574935071,18251672
449,2001,246264,430483562687395,430483565682982,430483567791435,430483581082439,430483581100665,18413270
450,2001,246264,430484565657113,430484568437759,430484570521635,430484584188512,430484584206200,18549087
451,2001,246264,430485571275785,430485574234557,430485576350548,430485588921203,430485588939016,17663231
452,2001,246264,430486617985614,430486620766938,430486622848435,430486636656386,430486636673927,18688313
453,2001,246264,430487578593040,430487581215538,430487583294496,430487596510349,430487596533079,17940039
454,2001,246264,430488583821402,430488586461406,430488588541271,430488601528049,430488601545372,17723970
455,2001,246264,430489584653423,430489587607299,430489589711290,430489603359376,430489603377161,18723738
456,2001,246264,430490587042336,430490589951952,430490592055921,430490604556615,430490604574596,17532260
457,2001,246264,430491596593449,430491599589837,430491601704436,430491616210504,430491616232102,19638653
458,2001,246263,430492590274007,430492593025165,430492595100332,430492608241849,430492608259026,17985019
459,2001,246264,430493594280369,430493597212926,430493599302204,430493612417556,430493612434741,18154372
460,2001,246263,430494597335987,430494600295145,430494602392428,430494615978086,430494615995112,18659125
461,2001,246264,430495606571168,430495609505685,430495611604750,430495624423785,430495624441155,17869987
462,2001,246264,430496615307724,430496618250997,430496620365236,430496634225102,430496634249867,18942143
463,2001,246264,430497622130964,430497624788991,430497626868199,430497640110503,430497640128333,17997369
464,2001,246263,430498629823414,430498632727932,430498634825360,430498647807922,430498647825889,18002475
465,2001,246264,430499636550227,430499639478618,430499641592331,430499655222369,430499655239586,18689359
466,2001,246264,430500640279309,430500643207847,430500645323136,430500658808321,430500658825574,18546265
467,2001,246264,430501642800477,430501645764359,430501647861684,430501661303985,430501661321381,18520904
468,2001,246264,430502650327902,430502653410077,430502655514559,430502668989435,430502669012057,18684155
469,2001,246264,430503652300187,430503655262028,430503657370743,430503670153560,430503670172046,17871859
470,2001,246264,430504653632262,430504656580696,430504658687163,430504672327707,430504672345036,18712774
471,2001,246264,430505663461530,430505666419521,430505668513615,430505681937172,430505681954347,18492817
472,2001,246264,430506667768520,430506670995428,430506673140439,430506686484891,430506686502377,18733857
473,2001,246264,430507669239781,430507672481546,430507674594746,430507688333674,430507688351219,19111438
474,2001,246264,430508674664962,430508677346716,430508679428487,430508691978910,430508691996298,17331336
475,2001,246264,430509692653338,430509695095312,430509697150399,430509711183915,430509711201250,18547912
476,2001,246264,430510757508622,430510760432247,430510762536031,430510775627383,430510775645517,18136895
477,2001,246264,430511693791211,430511696797160,430511698907418,430511711931707,430511711950211,18159000
478,2001,246264,430512693842909,430512696787198,430512698891262,430512712631772,430512712649596,18806687
479,2001,246264,430513695988035,430513698917196,430513701021622,430513713622960,430513713640333,17652298
480,2001,246264,430514703759948,430514706758013,430514708868413,430514723064271,430514723081178,19321230
481,2001,246264,430515710485567,430515713274568,430515715336826,430515728417771,430515728441600,17956033
482,2001,246264,430516710296881,430516713437084,430516715548982,430516728621677,430516728639305,18342424
483,2001,246264,430517717045577,430517719775385,430517721862723,430517735454957,430517735472948,18427371
484,2001,246264,430518729693563,430518732043746,430518734090288,430518747295502,430518747312917,17619354
485,2001,246264,430519722682827,430519725119788,430519727181730,430519740663845,430519740681394,17998567
486,2001,246264,430520725773420,430520728137574,430520730177646,430520743453115,430520743470253,17696833
487,2001,246263,430521734384423,430521737376564,430521739476971,430521752351718,430521752368975,17984552
488,2001,246264,430522739077287,430522742012256,430522744122243,430522757803619,430522757821783,18744496
489,2001,246264,430523741888563,430523745102158,430523747215572,430523760741517,430523760759633,18871070
490,2001,246263,430524750690140,430524753680682,430524755787134,430524769167244,430524769184868,18494728
491,2001,246263,430525757237962,430525760192545,430525762304075,430525775562437,430525775580568,18342606
492,2001,246264,430526758175254,430526761324829,430526763431100,430526774432857,430526774450739,16275485
493,2001,246264,430527767624817,430527770712458,430527772821033,430527777809291,430527777826940,10202123
494,2001,246263,430528770937175,430528774033235,430528776142238,430528781095194,430528781113328,10176153
495,2001,246264,430529777241014,430529780185468,430529782296247,430529787398752,430529787415817,10174803
496,2001,246263,430530788468305,430530791673758,430530793787787,430530798788770,430530798805999,10337694
497,2001,246263,430531785951405,430531788608245,430531790687280,430531795655520,430531795672705,9721300
498,2001,246264,430532790955405,430532794072182,430532796178970,430532801158509,430532801176043,10220638
499,2001,246263,430533800653794,430533803582901,430533805685924,430533810613285,430533810631153,9977359
500,2001,246264,430534877372328,430534880305227,430534882407818,430534887356951,430534887374500,10002172
501,2001,246264,430535813491554,430535816451764,430535818563116,430535823592985,430535823614933,10123379
502,2001,246263,430536818093852,430536821017566,430536823127860,430536828065870,430536828087081,9993229
503,2001,246263,430537824204847,430537827169999,430537829280476,430537834290827,430537834312972,10108125
504,2001,246264,430538829593527,430538832540108,430538834649606,430538839704233,430538839725724,10132197
505,2001,246264,430539901939758,430539904874145,430539906978925,430539911939138,430539911956360,10016602
506,2001,246264,430540841428146,430540844373718,430540846484431,430540851511271,430540851528993,10100847
507,2001,246264,430541846677267,430541849634927,430541851730030,430541856824313,430541856846738,10169471
508,2001,246263,430542851644387,430542854569976,430542856670915,430542861741664,430542861763979,10119592
509,2001,246263,430543858273258,430543861222692,430543863328713,430543868445018,430543868470654,10197396
510,2001,246263,430544863708659,430544866660752,430544868768472,430544873717224,430544873734596,10025937
511,2001,246264,430545869247045,430545872295929,430545874425200,430545879461010,430545879478810,10231765
512,2001,246264,430546875287502,430546878251152,430546880367868,430546885384750,430546885407130,10119628
513,2001,246264,430547879551414,430547882756212,430547884875612,430547889924742,430547889946603,10395189
514,2001,246263,430548886846611,430548889900404,430548892011844,430548897074217,430548897091432,10244821
515,2001,246263,430549892468282,430549895416879,430549897537880,430549902517837,430549902535413,10067131
516,2001,246263,430550898637101,430550901585098,430550903696406,430550908741118,430550908759334,10122233
517,2001,246264,430551910651515,430551913574696,430551915681395,430551920739224,430551920756364,10104849
518,1,260,430552980754212,430552980840765,430552980847130,430552980937584,430552980952684,198472
519,1,260,430553880398322,430553880488133,430553880493682,430553880621712,430553880631773,233451
520,1,259,430554880131018,430554880216844,430554880222071,430554880328636,430554880338512,207494
521,1,260,430555890635292,430555890720216,430555890725463,430555890831289,430555890841114,205822
