block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
332,2001,246264,431502849980602,431502852352386,431502854369395,431502868378875,431502868395938,18415336
333,2001,246264,431503851629259,431503854397597,431503856458535,431503870931688,431503870948971,19319712
334,2001,246264,431504854387721,431504856742014,431504858762521,431504872773660,431504872790979,18403258
335,2001,246263,431505850379703,431505853542779,431505855633138,431505869751167,431505869768332,19388629
336,2001,246264,431506863580936,431506866693149,431506868771223,431506882987223,431506883015650,19434714
337,2001,246264,431507865173135,431507867805962,431507869861796,431507883963790,431507883981172,18808037
338,2001,246264,431508870675474,431508873086358,431508875114114,431508889244990,431508889262119,18586645
339,2001,246264,431509868997028,431509871359820,431509873382577,431509887421607,431509887438789,18441761
340,2001,246264,431510877862153,431510880996613,431510883079703,431510897194898,431510897212105,19349952
341,2001,246264,431511888424037,431511891556583,431511893650259,431511907887051,431511907904418,19480381
342,2001,246264,431512898120441,431512901255402,431512903327037,431512917605666,431512917623441,19503000
343,2001,246263,431513911483886,431513913924784,431513915953999,431513929923783,431513929940385,18456499
344,2001,246264,431514910542176,431514913234285,431514915292409,431514929426271,431514929444809,18902633
345,2001,246264,431515908699760,431515911822186,431515913907921,431515927981134,431515927998332,19298572
346,2001,246263,431516921169670,431516923551761,431516925576023,431516939722549,431516939739280,18569610
347,2001,246263,431517920139941,431517923474606,431517925555400,431517939839252,431517939856468,19716527
348,2001,246263,431518921290907,431518924389949,431518926472027,431518940612079,431518940629078,19338171
349,2001,246264,431519925508043,431519928812375,431519930893647,431519945196815,431519945214757,19706714
350,2001,246264,431520926257281,431520929526833,431520931620395,431520945753831,431520945771458,19514177
351,2001,246264,431521929481996,431521932237745,431521934287770,431521948310403,431521948327792,18845796
352,2001,246264,431522928498875,431522931512008,431522933599779,431522947737008,431522947753829,19254954
353,2001,246264,431523933401397,431523935818370,431523937864655,431523951951404,431523951968947,18567550
354,2001,246264,431524934582138,431524937300359,431524939365907,431524953713663,431524953730531,19148393
355,2001,246264,431525947752890,431525950895864,431525952983273,431525967270338,431525967287894,19535004
356,2001,246264,431526935517019,431526938683471,431526940774744,431526954820108,431526954837516,19320497
357,2001,246264,431527946783472,431527950183139,431527952272205,431527966498758,431527966515783,19732311
358,2001,246264,431528945714125,431528949051702,431528951144579,431528965359137,431528965376230,19662105
359,2001,246264,431529955255265,431529958355774,431529960415819,431529974575189,431529974592067,19336802
360,2001,246263,431530967726180,431530970887434,431530972962503,431530987092602,431530987109617,19383437
361,2001,246263,431531971518133,431531974606538,431531976685874,431531992812310,431531992830180,21312047
362,2001,246264,431532972451990,431532975712574,431532977794720,431532991816546,431532991833919,19381929
363,2001,246263,431533984279374,431533987382485,431533989474854,431534003516437,431534003537682,19258308
364,2001,246264,431534983812867,431534986905142,431534988969499,431535002995188,431535003015711,19202844
365,2001,246264,431535987045714,431535989647156,431535991689833,431536005799191,431536005815799,18770085
366,2001,246263,431536988501624,431536991641129,431536993701439,431537008017936,431537008034942,19533318
367,2001,246264,431537988659659,431537991818669,431537993930028,431538008103730,431538008120860,19461201
368,2001,246263,431538988277574,431538991360492,431538993446629,431539007539959,431539007557683,19280109
369,2001,246264,431539998476293,431540001594823,431540003678456,431540017809879,431540017827227,19350934
370,2001,246264,431540997458755,431541000823263,431541002906118,431541017050565,431541017067950,19609195
371,2001,246263,431542014713248,431542017458494,431542019517510,431542033655590,431542033673243,18959995
372,2001,246264,431543015398322,431543018589543,431543020669075,431543034762696,431543034780008,19381686
373,2001,246263,431544013909479,431544017134342,431544019219269,431544033465602,431544033483093,19573614
374,2001,246263,431545025157243,431545028256419,431545030323926,431545044465344,431545044482259,19325016
375,2001,246264,431546027146969,431546030352183,431546032448306,431546046573523,431546046591124,19444155
376,2001,246263,431547026734794,431547029897148,431547031982917,431547046134306,431547046152394,19417600
377,2001,246264,431548028249742,431548031339943,431548033410849,431548047625789,431548047643206,19393464
378,2001,246264,431549027387558,431549030506354,431549032583639,431549046612020,431549046629321,19241763
379,2001,246264,431550039187579,431550042386685,431550044469487,431550058581145,431550058597883,19410304
380,2001,246264,431551038859363,431551042009170,431551044101880,431551058716447,431551058743113,19883750
381,2001,246264,431552039695141,431552042812085,431552044875564,431552058892471,431552058909424,19214283
382,2001,246264,431553053998633,431553056641958,431553058693251,431553072827813,431553072844504,18845871
383,2001,246264,431554052508181,431554055809337,431554057907537,431554072024759,431554072041567,19533386
384,2001,246263,431555052610991,431555055718861,431555057803477,431555071856596,431555071873979,19262988
385,2001,246264,431556063072668,431556066155831,431556068243834,431556082892192,431556082909132,19836464
386,2001,246264,431557064211523,431557067335785,431557069422286,431557083854437,431557083872031,19660508
387,2001,246264,431558063993098,431558067094382,431558069191432,431558083398439,431558083415936,19422838
388,2001,246264,431559071558700,431559073990624,431559076033959,431559090063504,431559090080209,18521509
389,2001,246263,431560073296854,431560076388612,431560078463730,431560092656719,431560092673778,19376924
390,2001,246263,431561073703068,431561076804648,431561078895137,431561093008433,431561093025575,19322507
391,2001,246263,431562075217845,431562078417683,431562080492960,431562094577327,431562094594530,19376685
392,2001,246264,431563075039738,431563078123322,431563080182062,431563094399861,431563094416912,19377174
393,2001,246263,431564075482660,431564078607497,431564080696902,431564094753017,431564094770068,19287408
394,2001,246264,431565079072956,431565081755481,431565083803570,431565097817999,431565097834896,18761940
395,2001,246264,431566079994382,431566083182038,431566085264179,431566099385055,431566099402509,19408127
396,2001,246264,431567085569786,431567088715035,431567090816666,431567104978695,431567104998959,19429173
397,2001,246263,431568087218459,431568090305696,431568092417923,431568106691256,431568106711724,19493265
398,2001,246264,431569088871849,431569091384289,431569093425921,431569107614829,431569107635141,18763292
399,2001,246264,431570090399992,431570092767788,431570094790468,431570108945711,431570108966218,18566226
400,2001,246264,431571089552690,431571092659213,431571094731088,431571111993474,431571112016292,22463602
401,2001,246264,431572097603713,431572100751480,431572102829356,431572117079700,431572117097865,19494152
402,2001,246264,431573097786691,431573100884474,431573102973391,431573117100025,431573117116968,19330277
403,2001,246264,431574095148051,431574098394331,431574100475225,431574114711852,431574114729627,19581576
404,2001,246263,431575114113318,431575117209164,431575119283405,431575133447569,431575133465338,19352020
405,2001,246263,431576113226403,431576116269413,431576118351728,431576132483283,431576132501203,19274800
406,2001,246263,431577117835774,431577120236472,431577122269664,431577136394978,431577136412312,18576538
407,2001,246264,431578117570908,431578119957359,431578121987283,431578136087780,431578136104667,18533759
408,2001,246264,431579120561943,431579122908459,431579124936172,431579139061124,431579139077854,18515911
409,2001,246264,431580125149794,431580127544337,431580129559585,431580143907261,431580143924476,18774682
410,2001,246264,431581128187360,431581130545432,431581132573299,431581146745783,431581146762552,18575192
411,2001,246264,431582128183035,431582131311093,431582133384181,431582147520132,431582147537839,19354804
412,2001,246263,431583132312525,431583135436476,431583137517260,431583151649433,431583151667987,19355462
413,2001,246264,431584144735303,431584150768848,431584152805377,431584166974308,431584166992377,22257074
414,2001,246264,431585136628588,431585139682369,431585141767144,431585156310778,431585156330183,19701595
415,2001,246263,431586146884813,431586149468955,431586151514777,431586165586695,431586165603247,18718434
416,2001,246264,431587148034360,431587151160771,431587153251439,431587167794615,431587167811837,19777477
417,2001,246263,431588157576686,431588161825236,431588163966011,431588179666609,431588179684464,22107778
418,2001,246264,431589150242202,431589152718470,431589154733997,431589170506549,431589170523801,20281599
419,2001,246264,431590153112828,431590156804197,431590158895328,431590173144314,431590173161628,20048800
420,2001,246263,431591158149013,431591160602354,431591162620481,431591178542654,431591178559727,20410714
421,2001,246264,431592158031625,431592160759952,431592162801967,431592176986365,431592177008445,18976820
422,2001,246264,431593179770753,431593182158455,431593184185567,431593198345258,431593198362382,18591629
423,2001,246264,431594181583905,431594183996353,431594186041501,431594200183618,431594200200879,18616974
424,2001,246264,431595185558303,431595187917024,431595189942976,431595203931410,431595203954418,18396115
425,2001,246264,431596186817638,431596189892491,431596191979478,431596206271858,431596206288827,19471189
426,2001,246263,431597192719288,431597197357145,431597199417640,431597213564604,431597213581684,20862396
427,2001,246264,431598197707333,431598200792700,431598202887966,431598217059208,431598217076430,19369097
428,2001,246263,431599196900390,431599200016780,431599202111400,431599216285629,431599216303137,19402747
429,2001,246264,431600207290773,431600210379840,431600212467071,431600226655062,431600226672062,19381289
430,2001,246264,431601219688754,431601222784095,431601224855674,431601239201404,431601239220852,19532098
431,2001,246264,431602214203524,431602217288154,431602219376655,431602233381195,431602233398389,19194865
432,2001,246264,431603217806642,431603220168910,431603222199921,431603236297122,431603236313545,18506903
433,2001,246264,431604216181174,431604219205434,431604221296379,431604235391768,431604235408967,19227793
434,2001,246263,431605230955332,431605233579528,431605235636574,431605249782982,431605249801006,18845674
435,2001,246264,431606229195159,431606231939207,431606233994089,431606248528355,431606248549728,19354569
436,2001,246264,431607233516319,431607236187532,431607238242621,431607252493131,431607252510962,18994643
437,2001,246264,431608239430499,431608241774432,431608243808439,431608257952264,431608257969065,18538566
438,2001,246263,431609239119740,431609242276540,431609244344347,431609258618690,431609258636556,19516816
439,2001,246264,431610245734519,431610248862486,431610250949779,431610265016938,431610265033765,19299246
440,2001,246264,431611248884194,431611251636071,431611253936258,431611268198344,431611268216359,19332165
441,2001,246264,431612254396751,431612257030885,431612259086691,431612273199170,431612273225569,18828818
442,2001,246263,431613265651316,431613268044204,431613270073173,431613284348868,431613284366203,18714887
443,2001,246263,431614257525636,431614259858858,431614261871402,431614276138936,431614276156064,18630428
444,2001,246263,431615256680896,431615259421355,431615261463526,431615275508331,431615275525797,18844901
445,2001,246264,431616263424248,431616266494289,431616268581335,431616282728391,431616282745952,19321704
446,2001,246264,431617268497311,431617270863972,431617272895718,431617287023796,431617287040881,18543570
447,2001,246264,431618274291844,431618277353431,431618279432435,431618293795678,431618293813227,19521383
448,2001,246263,431619277696751,431619280124269,431619282154645,431619296280414,431619296297829,18601078
449,2001,246264,431620285153174,431620287503158,431620289532365,431620303581888,431620303599491,18446317
450,2001,246264,431621285043622,431621287764661,431621289823454,431621303981862,431621303999282,18955660
451,2001,246264,431622287886497,431622290306783,431622292334159,431622306437012,431622306453814,18567317
452,2001,246264,431623291469186,431623294513173,431623296599371,431623311213282,431623311230794,19761608
453,2001,246264,431624291642732,431624294802575,431624296872445,431624311141403,431624311158446,19515714
454,2001,246264,431625291823988,431625294917262,431625296985363,431625311077856,431625311094918,19270930
455,2001,246264,431626291607066,431626294743939,431626296826291,431626310882645,431626310899727,19292661
456,2001,246264,431627297979083,431627300592274,431627302649760,431627316705905,431627316724075,18744992
457,2001,246264,431628303722906,431628306764662,431628308856183,431628322926601,431628322943985,19221079
458,2001,246264,431629310971857,431629314097063,431629316165633,431629330422337,431629330440285,19468428
459,2001,246264,431630311941338,431630315349905,431630317442821,431630331699154,431630331716101,19774763
460,2001,246263,431631313240266,431631318641314,431631320836027,431631335104861,431631335122653,21882387
461,2001,246263,431632318982398,431632322143954,431632324217463,431632338363341,431632338380831,19398433
462,2001,246263,431633322947122,431633325359162,431633327387451,431633341466037,431633341482980,18535858
463,2001,246264,431634322160459,431634324501639,431634326533171,431634340578526,431634340595213,18434754
464,2001,246263,431635326423574,431635328776518,431635330784607,431635344966300,431635344983371,18559797
465,2001,246264,431636325589473,431636328060005,431636330087130,431636344101445,431636344118022,18528549
466,2001,246263,431637329397882,431637331776769,431637333797473,431637347961871,431637347979166,18581284
467,2001,246263,431638329715637,431638332833632,431638334918363,431638349087390,431638349104940,19389303
468,2001,246263,431639345744024,431639348791530,431639350874270,431639364991817,431639365013616,19269592
469,2001,246263,431640337139212,431640341124161,431640343318411,431640359244335,431640359262150,22122938
470,2001,246264,431641341138194,431641345068281,431641347224951,431641363227758,431641363294588,22156394
471,2001,246263,431642342446033,431642346286730,431642348389179,431642362644528,431642362662586,20216553
472,2001,246263,431643349989124,431643353210080,431643355314417,431643369437425,431643369455352,19466228
473,2001,246263,431644351149244,431644354275658,431644356358642,431644370537846,431644370554822,19405578
474,2001,246264,431645351706413,431645354798194,431645356899150,431645371146630,431645371167015,19460602
475,2001,246264,431646356816092,431646359901359,431646361991845,431646376209825,431646376230703,19414611
476,2001,246263,431647362470955,431647365573900,431647367675710,431647381840889,431647381861605,19390650
477,2001,246264,431648363206982,431648366425075,431648368526952,431648382672946,431648382694949,19487967
478,2001,246264,431649365396558,431649368032670,431649370107123,431649384310953,431649384331198,18934640
479,2001,246264,431650368532987,431650371490040,431650373578124,431650387812893,431650387833141,19300154
480,2001,246264,431651369122230,431651372206303,431651374289243,431651388584690,431651388601737,19479507
481,2001,246264,431652374433173,431652377514430,431652379585735,431652393727039,431652393744068,19310895
482,2001,246264,431653379681726,431653382326422,431653384400035,431653398653000,431653398673411,18991685
483,2001,246264,431654386697038,431654389783122,431654391860639,431654406111874,431654406132877,19435839
484,2001,246264,431655397488907,431655400586680,431655402672512,431655416808724,431655416826232,19337325
485,2001,246264,431656403619898,431656406766277,431656408892774,431656422936507,431656422961390,19341492
486,2001,246264,431657405623206,431657408707022,431657410815281,431657425256675,431657425277974,19654768
487,2001,246264,431658408122479,431658411212924,431658413304399,431658427550017,431658427567599,19445120
488,2001,246264,431659411067806,431659414162465,431659416245350,431659430336507,431659430354091,19286285
489,2001,246264,431660412482598,431660415612023,431660417705478,431660431813577,431660431830965,19348367
490,2001,246264,431661413353274,431661416454291,431661418547965,431661432656280,431661432673863,19320589
491,2001,246264,431662423442434,431662426531797,431662428619734,431662442736269,431662442753796,19311362
492,2001,246263,431663424304909,431663427430116,431663429519840,431663443683596,431663443701383,19396474
493,2001,246264,431664426220340,431664429345178,431664431410865,431664445750226,431664445767347,19547007
494,2001,246264,431665431868501,431665435871882,431665438050883,431665454043913,431665454063471,22194970
495,2001,246263,431666435875814,431666439653353,431666441719547,431666455869058,431666455886664,20010850
496,2001,246264,431667437391221,431667440512646,431667442583665,431667456864277,431667456881682,19490461
497,2001,246264,431668443899309,431668447007455,431668449084843,431668463306540,431668463323430,19424121
498,2001,246264,431669446887778,431669450027310,431669452119576,431669466373756,431669466394308,19506530
499,2001,246264,431670451263844,431670454387079,431670456463323,431670470678119,431670470698871,19435027
500,2001,246264,431671452855325,431671455965223,431671458072622,431671472252448,431671472269688,19414363
501,2001,246263,431672455097340,431672458188931,431672460281685,431672474479341,431672474496205,19398865
502,2001,246264,431673455035792,431673458098968,431673460169769,431673474271598,431673474294548,19258756
503,2001,246264,431674456227901,431674459348730,431674461429837,431674475833248,431674475850077,19622176
504,2001,246264,431675458694849,431675461760673,431675463836399,431675477991884,431675478014852,19320003
505,2001,246264,431676460369258,431676463428457,431676465511501,431676479582953,431676479600092,19230834
506,2001,246264,431677462955101,431677466055725,431677468209921,431677482443971,431677482463965,19508864
507,2001,246263,431678464605587,431678467687644,431678469774940,431678479099153,431678479115780,14510193
508,2001,246264,431679471431720,431679474511118,431679476603108,431679481531426,431679481549020,10117300
509,2001,246264,431680475368964,431680478505991,431680480585508,431680485550408,431680485567514,10198550
510,2001,246264,431681478666471,431681481750752,431681483832862,431681488729425,431681488746825,10080354
511,2001,246263,431682482519323,431682485574962,431682487665040,431682492594851,431682492611643,10092320
512,2001,246264,431683485880268,431683488998239,431683491075381,431683496110111,431683496126688,10246420
513,2001,246264,431684489580925,431684492671456,431684494760615,431684499656999,431684499673986,10093061
514,2001,246264,431685492968077,431685496078101,431685498161411,431685503214499,431685503232079,10264002
515,2001,246264,431686496899577,431686499974064,431686502050581,431686506947105,431686506964260,10064683
516,2001,246264,431687503111914,431687506178343,431687508273849,431687513187707,431687513204779,10092865
517,2001,246264,431688507732461,431688510864706,431688512956374,431688518075991,431688518092712,10360251
518,1,260,431689579898238,431689579987431,431689579993835,431689580088551,431689580098420,200182
519,1,260,431690489131190,431690489215597,431690489220556,431690489333889,431690489343861,212671
520,1,260,431691490278736,431691490312096,431691490316727,431691490433560,431691490448008,169272
521,1,260,431692491527909,431692491558402,431692491563061,431692491679541,431692491694071,166162
