block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
333,2001,246264,433140780118919,433140783261379,433140785357807,433140799568487,433140799589586,19470667
334,2001,246263,433141290250916,433141294710596,433141296846019,433141312729047,433141312746902,22495986
335,2001,246263,433141791334788,433141795223775,433141797338721,433141813237004,433141813255109,21920321
336,2001,246264,433142290848148,433142293270068,433142295280901,433142310871253,433142310888677,20040529
337,2001,246263,433142801312696,433142805228927,433142807342101,433142821558292,433142821574983,20262287
338,2001,246264,433143311425490,433143314594194,433143316668076,433143330897402,433143330917721,19492231
339,2001,246263,433143815624216,433143819077795,433143821171048,433143835541314,433143835558527,19934311
340,2001,246264,433144326989921,433144330022048,433144332101634,433144346492610,433144346509715,19519794
341,2001,246264,433144825625664,433144828784492,433144830878459,433144844921941,433144844942847,19317183
342,2001,246263,433145332607034,433145335327575,433145337370168,433145351793550,433145351810262,19203228
343,2001,246264,433145844749074,433145847764731,433145849832872,433145864054341,433145864071048,19321974
344,2001,246263,433146341655394,433146344812745,433146346887704,433146360992560,433146361015110,19359716
345,2001,246264,433146849785268,433146852951474,433146855031225,433146869340719,433146869357868,19572600
346,2001,246264,433147353713274,433147356845705,433147358926727,433147373146680,433147373164654,19451380
347,2001,246264,433147861160570,433147863857718,433147865908913,433147880131236,433147880148628,18988058
348,2001,246264,433148365365482,433148368446161,433148370536181,433148384710742,433148384728181,19362699
349,2001,246264,433148868690997,433148872132074,433148874215766,433148888491886,433148888508956,19817959
350,2001,246264,433149374051463,433149376791042,433149378839013,433149393090313,433149393107160,19055697
351,2001,246264,433149881897018,433149884565811,433149886616659,433149900892104,433149900908861,19011843
352,2001,246264,433150388259383,433150390665317,433150392689789,433150406724822,433150406741518,18482135
353,2001,246264,433150891993939,433150895148521,433150897206547,433150911479624,433150911497139,19503200
354,2001,246264,433151404216728,433151407277341,433151409352142,433151423741896,433151423759824,19543096
355,2001,246263,433151901760270,433151904899486,433151906987043,433151921344990,433151921361988,19601718
356,2001,246263,433152411340613,433152414472328,433152416559023,433152430687099,433152430704172,19363559
357,2001,246264,433152915196907,433152917885879,433152919922037,433152934124951,433152934144490,18947583
358,2001,246264,433153416993821,433153420170123,433153422272085,433153436585480,433153436609184,19615363
359,2001,246264,433153919229196,433153921965377,433153923995971,433153938271298,433153938288714,19059518
360,2001,246264,433154424483711,433154427856504,433154429924591,433154444010505,433154444027624,19543913
361,2001,246264,433154930816797,433154933993292,433154936076713,433154950354793,433154950372283,19555486
362,2001,246264,433155445109658,433155447787931,433155449885527,433155464935035,433155464961265,19851607
363,2001,246263,433155947897139,433155950289539,433155952315005,433155966580595,433155966597330,18700191
364,2001,246263,433156443064031,433156445774681,433156447820532,433156462019224,433156462037172,18973141
365,2001,246264,433156952718109,433156955884910,433156958006492,433156972321929,433156972338823,19620714
366,2001,246264,433157462484358,433157465656416,433157467778419,433157482239966,433157482264817,19780459
367,2001,246264,433157964712637,433157968010105,433157970113968,433157984450852,433157984471560,19758923
368,2001,246263,433158474200838,433158477341779,433158479426676,433158493613486,433158493629990,19429152
369,2001,246264,433158981455542,433158984660337,433158986754828,433159000944580,433159000964536,19508994
370,2001,246264,433159491233093,433159494494181,433159496576300,433159510817265,433159510835121,19602028
371,2001,246264,433160000280966,433160003461813,433160005561130,433160019849255,433160019869502,19588536
372,2001,246263,433160508727440,433160511930193,433160514035007,433160528232855,433160528250645,19523205
373,2001,246264,433161012760250,433161015972214,433161018082725,433161032510714,433161032527796,19767546
374,2001,246264,433161518457280,433161521631718,433161523705854,433161537923712,433161537942245,19484965
375,2001,246263,433162023308952,433162026427630,433162028519907,433162042844439,433162042861980,19553028
376,2001,246264,433162532952546,433162536122905,433162538202456,433162552573014,433162552590740,19638194
377,2001,246264,433163046166703,433163049359554,433163051470568,433163065567588,433163065585285,19418582
378,2001,246264,433163546508508,433163549634325,433163551724242,433163565934464,433163565952654,19444146
379,2001,246264,433164051495037,433164055497292,433164057689166,433164073927931,433164073949200,22454163
380,2001,246264,433164552352205,433164556265812,433164558384519,433164574326191,433164574346819,21994614
381,2001,246264,433165060522047,433165064379306,433165066505577,433165082376328,433165082397532,21875485
382,2001,246264,433165558630130,433165562180779,433165564314321,433165580293007,433165580313906,21683776
383,2001,246263,433166068447655,433166071967593,433166074059710,433166088547928,433166088565997,20118342
384,2001,246264,433166575936854,433166578910098,433166581006646,433166595368576,433166595385992,19449138
385,2001,246263,433167089504923,433167091954463,433167093984218,433167108141628,433167108158873,18653950
386,2001,246264,433167585771677,433167588526185,433167590584755,433167604819626,433167604836664,19064987
387,2001,246263,433168093307863,433168096018428,433168098074418,433168112264087,433168112281001,18973138
388,2001,246264,433168608865811,433168611347696,433168613386694,433168627610958,433168627628227,18762416
389,2001,246264,433169104345529,433169107072980,433169109130820,433169123404895,433169123422984,19077455
390,2001,246264,433169615356034,433169617797391,433169619835517,433169633952864,433169633969843,18613809
391,2001,246264,433170120239174,433170123421048,433170125524069,433170139808482,433170139826252,19587078
392,2001,246264,433170629940116,433170633070352,433170635165052,433170649361221,433170649378197,19438081
393,2001,246264,433171144787893,433171147455528,433171149507524,433171163886663,433171163903530,19115637
394,2001,246264,433171639295156,433171642060652,433171644110539,433171658182305,433171658199340,18904184
395,2001,246264,433172162970246,433172166628353,433172168785578,433172184535773,433172184553268,21583022
396,2001,246264,433172647320736,433172649983538,433172652003420,433172667703779,433172667720889,20400153
397,2001,246263,433173164311929,433173168064928,433173170206883,433173186032509,433173186050246,21738317
398,2001,246264,433173661264628,433173664714045,433173666832780,433173682645510,433173682662837,21398209
399,2001,246264,433174170190970,433174174172826,433174176333356,433174192375230,433174192393646,22202676
400,2001,246264,433174687311079,433174690784323,433174692906581,433174708762997,433174708780852,21469773
401,2001,246263,433175185289401,433175188927580,433175191079771,433175206802264,433175206819960,21530559
402,2001,246264,433175701361672,433175705155966,433175707300054,433175723032721,433175723056916,21695244
403,2001,246263,433176199411517,433176203115063,433176205222076,433176219665661,433176219683348,20271831
404,2001,246264,433176721522833,433176723988090,433176726035126,433176740304596,433176740321229,18798396
405,2001,246264,433177213900885,433177217084513,433177219166963,433177233382776,433177233400310,19499425
406,2001,246263,433177720801455,433177724034539,433177726128903,433177740289473,433177740306714,19505259
407,2001,246264,433178236195702,433178239364777,433178241424710,433178255637807,433178255654985,19459283
408,2001,246264,433178743702374,433178746147681,433178748183092,433178762420779,433178762437835,18735461
409,2001,246264,433179239309595,433179242039426,433179244099022,433179258394684,433179258411936,19102341
410,2001,246263,433179755955976,433179759478146,433179761551751,433179775784100,433179775801407,19845431
411,2001,246264,433180259607452,433180262158679,433180264199959,433180278382546,433180278399698,18792246
412,2001,246264,433180761390363,433180764577243,433180766644310,433180780837688,433180780854634,19464271
413,2001,246264,433181255472217,433181258622339,433181260718239,433181275159677,433181275177792,19705575
414,2001,246264,433181764180859,433181767300082,433181769383161,433181783597445,433181783614835,19433976
415,2001,246263,433182274450805,433182277559305,433182279652277,433182293851850,433182293869393,19418588
416,2001,246263,433182783458295,433182785878128,433182787913060,433182802012004,433182802028579,18570284
417,2001,246264,433183288115005,433183291314818,433183293407041,433183307550419,433183307568288,19453283
418,2001,246264,433183792879383,433183795990836,433183798077727,433183812381176,433183812398218,19518835
419,2001,246264,433184307997457,433184310638305,433184312685895,433184326915153,433184326937017,18939560
420,2001,246264,433184807490224,433184810600357,433184812693909,433184826780323,433184826797069,19306845
421,2001,246264,433185315353334,433185318563080,433185320646975,433185335069918,433185335087390,19734056
422,2001,246264,433185827183391,433185830315862,433185832401615,433185846804935,433185846822149,19638758
423,2001,246264,433186329035075,433186331722566,433186333776614,433186348182778,433186348200399,19165324
424,2001,246264,433186830565404,433186833265812,433186835316848,433186849456836,433186849473488,18908084
425,2001,246264,433187326364976,433187328725657,433187330745312,433187344902013,433187344918855,18553879
426,2001,246264,433187840303455,433187842687808,433187844721890,433187858838464,433187858855472,18552017
427,2001,246264,433188342585859,433188345253251,433188347306402,433188361465124,433188361482663,18896804
428,2001,246264,433188844635406,433188847039181,433188849078657,433188863223177,433188863240339,18604933
429,2001,246263,433189347342814,433189349979922,433189352045926,433189366284899,433189366302438,18959624
430,2001,246264,433189848643330,433189851055022,433189853104780,433189867269402,433189867286469,18643139
431,2001,246264,433190345088714,433190347512075,433190349535133,433190363760596,433190363778485,18689771
432,2001,246263,433190853081312,433190855824541,433190857886728,433190872160502,433190872177888,19096576
433,2001,246264,433191368670490,433191371092472,433191373139929,433191387349646,433191387366747,18696257
434,2001,246264,433191866299648,433191868857173,433191870888156,433191885043720,433191885061025,18761377
435,2001,246264,433192381505002,433192383949506,433192385989673,433192400132091,433192400148652,18643650
436,2001,246264,433192885958412,433192888440968,433192890484482,433192904624436,433192904641857,18683445
437,2001,246264,433193383794177,433193386506355,433193388560847,433193402685050,433193402702375,18908198
438,2001,246264,433193899398686,433193901996749,433193904064761,433193919654607,433193919678785,20280099
439,2001,246264,433194404475181,433194407278822,433194409332312,433194423492543,433194423509302,19034121
440,2001,246264,433194905078090,433194908212406,433194910317609,433194924539058,433194924557258,19479168
441,2001,246264,433195403492464,433195406226662,433195408296003,433195422527630,433195422545533,19053069
442,2001,246263,433195918723142,433195921114959,433195923155132,433195937241425,433195937258758,18535616
443,2001,246263,433196420373175,433196423221848,433196425280468,433196439556014,433196439573579,19200404
444,2001,246264,433196918711255,433196921328039,433196923382898,433196937570650,433196937588557,18877302
445,2001,246264,433197434688449,433197437111336,433197439132796,433197453288475,433197453305298,18616849
446,2001,246264,433197933991272,433197937188339,433197939309089,433197953644071,433197953666121,19674849
447,2001,246264,433198433459253,433198436192299,433198438259834,433198452483604,433198452500787,19041534
448,2001,246263,433198940127588,433198942481791,433198944514527,433198958648913,433198958665585,18537997
449,2001,246263,433199451032899,433199453410927,433199455443438,433199469633967,433199469650908,18618009
450,2001,246264,433199949650469,433199952079022,433199954116573,433199968264104,433199968281038,18630569
451,2001,246263,433200456792860,433200459518766,433200461572621,433200476067668,433200476085136,19292276
452,2001,246264,433200964726755,433200967411944,433200969470974,433200983638730,433200983655806,18929051
453,2001,246264,433201480804883,433201483210666,433201485240905,433201499404157,433201499420749,18615866
454,2001,246264,433201977119109,433201979564078,433201981607729,433201995957466,433201995974054,18854945
455,2001,246264,433202487301631,433202490424097,433202492517956,433202506608617,433202506625405,19323774
456,2001,246264,433202987387472,433202989799775,433202991840948,433203005870389,433203005886619,18499147
457,2001,246264,433203496142499,433203498836523,433203500905135,433203515101650,433203515118579,18976080
458,2001,246264,433204006143976,433204008524592,433204010564520,433204024814421,433204024831571,18687595
459,2001,246264,433204515603177,433204518067012,433204520101391,433204534323640,433204534340685,18737508
460,2001,246264,433205023185932,433205025584678,433205027622259,433205041795630,433205041812722,18626790
461,2001,246264,433205535631190,433205538751247,433205540827442,433205555083059,433205555099782,19468592
462,2001,246264,433206036178027,433206038836567,433206040894112,433206055098564,433206055114904,18936877
463,2001,246264,433206536642814,433206539101971,433206541150221,433206555293477,433206555314843,18672029
464,2001,246264,433207042278542,433207044678494,433207046712522,433207061343231,433207061359997,19081455
465,2001,246264,433207540647576,433207543432782,433207545497120,433207559870389,433207559887362,19239786
466,2001,246264,433208051191418,433208053598140,433208055630173,433208069780952,433208069797974,18606556
467,2001,246264,433208565381796,433208568463884,433208570557646,433208584741665,433208584759308,19377512
468,2001,246263,433209065278050,433209068027336,433209070094717,433209084215476,433209084233240,18955190
469,2001,246264,433209582651800,433209585063758,433209587099922,433209601255450,433209601272426,18620626
470,2001,246264,433210081975288,433210084702929,433210086750319,433210100984310,433210101007527,19032239
471,2001,246263,433210590186511,433210592594256,433210594637362,433210608909656,433210608926806,18740295
472,2001,246264,433211089739277,433211092182685,433211094222511,433211108402039,433211108420020,18680743
473,2001,246264,433211591648868,433211594698737,433211596790049,433211610982681,433211611004930,19356062
474,2001,246263,433212096882784,433212099526450,433212101589155,433212115855819,433212115873317,18990533
475,2001,246263,433212596702483,433212599116744,433212601150241,433212615465569,433212615483152,18780669
476,2001,246264,433213091025456,433213093831778,433213095881494,433213110080125,433213110096952,19071496
477,2001,246264,433213603367020,433213606534012,433213608642827,433213623028418,433213623045480,19678460
478,2001,246264,433214111104537,433214113721666,433214115775572,433214130057499,433214130074709,18970172
479,2001,246263,433214610170558,433214612787033,433214614825307,433214629124456,433214629141516,18970958
480,2001,246264,433215121614495,433215123925315,433215125931079,433215140210317,433215140231655,18617160
481,2001,246264,433215632841782,433215635550468,433215637610409,433215651808772,433215651824885,18983103
482,2001,246264,433216129676309,433216132091834,433216134128093,433216148328733,433216148346163,18669854
483,2001,246264,433216639710089,433216642410004,433216644459334,433216658710313,433216658727214,19017125
484,2001,246264,433217153968871,433217157034285,433217159128212,433217173370398,433217173387855,19418984
485,2001,246263,433217652753405,433217655485132,433217657544670,433217671897567,433217671915454,19162049
486,2001,246264,433218164243759,433218166718809,433218168750973,433218183069891,433218183086746,18842987
487,2001,246264,433218667677476,433218670775583,433218672876962,433218687121401,433218687138757,19461281
488,2001,246264,433219167908172,433219170592452,433219172654381,433219186831199,433219186848768,18940596
489,2001,246263,433219666721577,433219669497072,433219671553390,433219685893373,433219685910792,19189215
490,2001,246263,433220177354500,433220179796979,433220181825105,433220196123808,433220196140936,18786436
491,2001,246264,433220693651040,433220696123964,433220698167487,433220712367547,433220712384543,18733503
492,2001,246263,433221194195861,433221196560246,433221198599280,433221215864246,433221215881060,21685199
493,2001,246264,433221694318914,433221697187449,433221699259726,433221713444029,433221713460969,19142055
494,2001,246264,433222211447149,433222213842895,433222215884960,433222230129637,433222230146783,18699634
495,2001,246264,433222710837574,433222713235790,433222715274639,433222729481848,433222729498836,18661262
496,2001,246264,433223215909313,433223218613438,433223220655624,433223234912083,433223234929498,19020185
497,2001,246264,433223715369210,433223717744259,433223719781367,433223733878849,433223733895617,18526407
498,2001,246264,433224224459152,433224227127501,433224229196327,433224243590181,433224243607655,19148503
499,2001,246264,433224735447675,433224737831722,433224739866775,433224754054470,433224754071532,18623857
500,2001,246264,433225249025345,433225252063116,433225254161377,433225271511223,433225271530456,22505111
501,2001,246264,433225751645622,433225754349296,433225756426723,433225769061154,433225769077495,17431873
502,2001,246264,433226259803479,433226262183231,433226264215262,433226269148600,433226269165525,9362046
503,2001,246263,433226768248717,433226771426848,433226773516915,433226778634399,433226778651451,10402734
504,2001,246264,433227278638147,433227281775497,433227283865841,433227288831958,433227288849212,10211065
505,2001,246264,433227798248432,433227801325899,433227803423457,433227808440386,433227808458006,10209574
506,2001,246264,433228299234768,433228302033910,433228304103444,433228309029801,433228309046892,9812124
507,2001,246264,433228800529896,433228803654166,433228805737856,433228810789237,433228810807330,10277434
508,2001,246263,433229304716012,433229307828922,433229309889498,433229314810564,433229314828030,10112018
509,2001,246264,433229805330156,433229808588369,433229810681594,433229815697293,433229815715231,10385075
510,2001,246264,433230304077847,433230307207551,433230309295498,433230314271196,433230314288076,10210229
511,2001,246263,433230818502183,433230821626428,433230823718133,433230828638054,433230828655087,10152904
512,2001,246264,433231324089345,433231327085453,433231329193123,433231334148978,433231334165613,10076268
513,2001,246264,433231820776776,433231823917393,433231826012702,433231833986174,433231834011478,13234702
514,2001,246263,433232326100066,433232329305627,433232331402409,433232336354576,433232336376276,10276210
515,2001,246264,433232824953804,433232828103136,433232830200818,433232835257739,433232835279833,10326029
516,2001,246264,433233342466346,433233346735820,433233348921689,433233355544749,433233355567573,13101227
517,2001,246263,433233840106713,433233844105982,433233846258201,433233852887771,433233852910297,12803584
518,2001,246264,433234342973884,433234345520765,433234347553755,433234354082623,433234354099834,11125950
519,2001,246264,433234848028373,433234851945821,433234854046691,433234859136476,433234859154260,11125887
520,2001,246264,433235356944978,433235359624280,433235361670580,433235369617593,433235369637297,12692319
521,2001,246264,433235864907540,433235867966629,433235870057330,433235875033535,433235875050637,10143097
522,2001,246264,433236368528308,433236371195102,433236373247251,433236378181451,433236378198386,9670078
523,2001,246263,433236869716486,433236872373452,433236874421767,433236879362765,433236879379844,9663358
524,2001,246263,433237383154799,433237385547036,433237387573175,433237392527037,433237392548355,9393556
525,2001,246264,433237871743439,433237874794853,433237876886942,433237881876306,433237881898484,10155045
526,2001,246264,433238370944322,433238374064597,433238376145916,433238381192757,433238381214275,10269953
527,2001,246264,433238872081992,433238875232077,433238877340249,433238882352553,433238882374075,10292083
528,2001,246264,433239375465497,433239378637432,433239380747853,433239385713607,433239385734770,10269273
529,2001,246263,433239871776850,433239874937213,433239877040567,433239882109094,433239882126798,10349948
530,2001,246263,433240381698616,433240384852177,433240386938855,433240392147648,433240392166169,10467553
531,2001,246264,433240894796917,433240897506487,433240899577543,433240904549093,433240904565755,9768838
532,2001,246263,433241392963081,433241396111240,433241398208918,433241403175058,433241403199927,10236846
533,2001,246264,433241908254345,433241911384623,433241913478218,433241918496554,433241918513938,10259593
534,2001,246264,433242409495997,433242412724365,433242414814063,433242419822037,433242419838656,10342659
535,1,260,433242924783689,433242924865318,433242924870679,433242924942340,433242924957080,173391
536,1,260,433243462246148,433243462334105,433243462340917,433243462441588,433243462456178,210030
537,1,260,433243890565685,433243890672158,433243890692843,433243890809862,433243890824379,258694
538,1,260,433244396476609,433244396511780,433244396516990,433244396635449,433244396645412,168803
539,1,260,433244902630696,433244902666544,433244902671664,433244902773655,433244902783574,152878
540,1,259,433245408601945,433245408636988,433245408642063,433245408746600,433245408756363,154418
541,1,260,433245914401061,433245914465367,433245914476103,433245914643625,433245914653958,252897
542,1,260,433246420685136,433246420750248,433246420761078,433246420891069,433246420900988,215852
