block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
333,2001,246263,433778007545430,433778010226514,433778012290623,433778026581126,433778026597919,19052489
334,2001,246263,433778516523300,433778519584921,433778521668215,433778535955169,433778535972046,19448746
335,2001,246264,433779018641123,433779021921092,433779024026712,433779038357464,433779038375636,19734513
336,2001,246264,433779526847380,433779530052953,433779532144465,433779546343803,433779546361640,19514260
337,2001,246264,433780032753477,433780039090228,433780041241234,433780055562786,433780055579745,22826268
338,2001,246264,433780539277404,433780542412380,433780544507933,433780558688915,433780558706544,19429140
339,2001,246264,433781050539676,433781053597984,433781055690862,433781069899912,433781069916330,19376654
340,2001,246264,433781548785481,433781551937178,433781554048515,433781568382840,433781568399839,19614358
341,2001,246264,433782056975575,433782060130803,433782062217663,433782076359279,433782076375888,19400313
342,2001,246264,433782562163352,433782565249186,433782567336140,433782581504857,433782581522430,19359078
343,2001,246264,433783070574063,433783073734861,433783075832136,433783090039629,433783090057070,19483007
344,2001,246264,433783579537756,433783582696430,433783584782839,433783598861065,433783598878078,19340322
345,2001,246264,433784088649827,433784091386153,433784093469695,433784107822177,433784107839134,19189307
346,2001,246264,433784596147908,433784598581994,433784600623706,433784614759790,433784614776709,18628801
347,2001,246264,433785106478321,433785109553234,433785111644566,433785125964463,433785125981330,19503009
348,2001,246264,433785599236855,433785601992392,433785604051174,433785618260131,433785618281008,19044153
349,2001,246264,433786107309820,433786109713895,433786111756313,433786125911891,433786125928840,18619020
350,2001,246263,433786623875132,433786627034180,433786629132597,433786643343358,433786643360224,19485092
351,2001,246263,433787122924970,433787126111389,433787128223778,433787142572588,433787142590146,19665176
352,2001,246264,433787632785832,433787635949671,433787638026922,433787652307435,433787652324471,19538639
353,2001,246263,433788143949661,433788147141758,433788149220679,433788163430520,433788163447584,19497923
354,2001,246264,433788639622130,433788642727819,433788644816641,433788659018943,433788659036446,19414316
355,2001,246264,433789147593688,433789150376052,433789152426334,433789166748737,433789166765940,19172252
356,2001,246264,433789659271594,433789662312826,433789664403896,433789678589906,433789678607515,19335921
357,2001,246264,433790152519921,433790155683980,433790157769076,433790171941551,433790171958990,19439069
358,2001,246263,433790664407299,433790667555230,433790669642429,433790683799878,433790683817267,19409968
359,2001,246263,433791158965057,433791162137194,433791164215927,433791178354924,433791178371771,19406714
360,2001,246263,433791675238010,433791677900796,433791679958932,433791697197066,433791697216618,21978608
361,2001,246264,433792183072911,433792185690026,433792187750193,433792201930521,433792201947090,18874179
362,2001,246264,433792675716191,433792678851336,433792680931119,433792695169362,433792695187106,19470915
363,2001,246264,433793182073819,433793185277343,433793187377433,433793201659132,433793201677004,19603185
364,2001,246263,433793695092968,433793697784369,433793699843316,433793714048881,433793714065950,18972982
365,2001,246263,433794192464357,433794195638241,433794197753740,433794212026616,433794212049611,19585254
366,2001,246264,433794698230835,433794701394939,433794703490002,433794717779452,433794717796657,19565822
367,2001,246264,433795223193821,433795225914414,433795227976902,433795242222086,433795242238963,19045142
368,2001,246264,433795710565444,433795713221013,433795715258909,433795729499197,433795729516760,18951316
369,2001,246264,433796222454803,433796224869239,433796226888102,433796241214051,433796241230641,18775838
370,2001,246264,433796725034588,433796727732897,433796729787549,433796744043715,433796744061389,19026801
371,2001,246264,433797219060034,433797222172330,433797224272577,433797238648515,433797238665930,19605896
372,2001,246263,433797730855823,433797733491062,433797735542386,433797749711992,433797749729274,18873451
373,2001,246264,433798233573812,433798236721760,433798238820991,433798253014950,433798253032337,19458525
374,2001,246264,433798730333683,433798733465582,433798735551248,433798749849585,433798749866891,19533208
375,2001,246264,433799240953058,433799243669025,433799245728407,433799259963056,433799259980129,19027071
376,2001,246264,433799747798823,433799751099819,433799753196749,433799767412998,433799767430250,19631427
377,2001,246263,433800254224861,433800256868534,433800258933039,433800273265422,433800273282510,19057649
378,2001,246264,433800764616666,433800767719940,433800769813279,433800784127843,433800784145078,19528412
379,2001,246264,433801268920657,433801271557333,433801273607345,433801287789499,433801287806656,18885999
380,2001,246264,433801768919673,433801771333202,433801773367420,433801787556980,433801787573541,18653868
381,2001,246263,433802265222030,433802267955883,433802270034439,433802284200254,433802284217526,18995496
382,2001,246264,433802777882679,433802780928958,433802783050567,433802797118754,433802797136147,19253468
383,2001,246264,433803271194718,433803274620693,433803276745925,433803290841772,433803290858786,19664068
384,2001,246264,433803777166458,433803780489595,433803782595893,433803796763481,433803796780967,19614509
385,2001,246263,433804283216952,433804288829480,433804290904867,433804305052534,433804305070278,21853326
386,2001,246264,433804794947445,433804798090026,433804800164598,433804814283200,433804814300107,19352662
387,2001,246264,433805300116007,433805303267325,433805305358446,433805319615718,433805319633385,19517378
388,2001,246264,433805806101031,433805809291157,433805811400836,433805825616927,433805825634146,19533115
389,2001,246263,433806313060029,433806315775303,433806317825069,433806332067992,433806332084898,19024869
390,2001,246264,433806825878159,433806828942694,433806831058850,433806845352806,433806845373448,19495289
391,2001,246264,433807326680840,433807329854592,433807331957323,433807346218489,433807346235847,19555007
392,2001,246264,433807830205326,433807833389122,433807835480765,433807849802110,433807849825019,19619693
393,2001,246264,433808323629336,433808326973343,433808329116501,433808343457518,433808343474782,19845446
394,2001,246264,433808830677550,433808833455675,433808835500648,433808849669373,433808849686543,19008993
395,2001,246264,433809336415902,433809339580067,433809341699808,433809355877705,433809355894650,19478748
396,2001,246263,433809846839769,433809850936693,433809853155037,433809869343403,433809869366601,22526832
397,2001,246264,433810351090918,433810353758516,433810355766047,433810371727009,433810371744924,20654006
398,2001,246263,433810854505737,433810858291907,433810860441973,433810876486606,433810876505133,21999396
399,2001,246264,433811355958107,433811358382182,433811360405388,433811376177679,433811376195684,20237577
400,2001,246263,433811865108767,433811868746158,433811870868950,433811886714897,433811886733769,21625002
401,2001,246264,433812363142903,433812365466082,433812367501101,433812383269166,433812383290088,20147185
402,2001,246264,433812874826522,433812877089417,433812879103212,433812894679118,433812894696159,19869637
403,2001,246264,433813371288322,433813374141261,433813376161827,433813391801922,433813391818838,20530516
404,2001,246264,433813890312405,433813893777905,433813895882785,433813911549293,433813911566536,21254131
405,2001,246264,433814392525806,433814395315495,433814397400747,433814413661294,433814413678672,21152866
406,2001,246264,433814896533266,433814898731729,433814900746817,433814916265104,433814916282098,19748832
407,2001,246264,433815405398013,433815409416588,433815411576885,433815427366108,433815427383503,21985490
408,2001,246264,433815898143805,433815901993119,433815904118802,433815919861327,433815919880050,21736245
409,2001,246263,433816403200409,433816407164938,433816409314221,433816425018117,433816425041384,21840975
410,2001,246264,433816908721909,433816912346723,433816914486475,433816930366450,433816930384052,21662143
411,2001,246264,433817412011405,433817416035994,433817418206391,433817434234952,433817434252586,22241181
412,2001,246263,433817917553673,433817921117900,433817923267796,433817939012983,433817939031313,21477640
413,2001,246264,433818422110939,433818425910070,433818428061279,433818443868749,433818443887225,21776286
414,2001,246264,433818919270133,433818921846122,433818923883452,433818939573148,433818939590107,20319974
415,2001,246264,433819427737167,433819430107849,433819432125241,433819447876988,433819447895066,20157899
416,2001,246264,433819943742469,433819947209378,433819949348233,433819965125063,433819965142576,21400107
417,2001,246264,433820443313997,433820445634862,433820447659817,433820463350248,433820463367293,20053296
418,2001,246263,433820948792448,433820951034666,433820953054291,433820968813653,433820968831575,20039127
419,2001,246264,433821464413044,433821467759437,433821469888808,433821485718100,433821485736790,21323746
420,2001,246264,433821962899769,433821966960201,433821969119745,433821984915257,433821984933337,22033568
421,2001,246264,433822480287137,433822483749762,433822485881671,433822501726341,433822501744302,21457165
422,2001,246264,433822982673760,433822985166494,433822987193580,433823002830543,433823002847493,20173733
423,2001,246264,433823488799330,433823490927033,433823492940241,433823508640794,433823508657966,19858636
424,2001,246264,433823983741368,433823985871994,433823987884963,433824003607996,433824003625241,19883873
425,2001,246263,433824488888279,433824491006396,433824493024871,433824508716173,433824508733203,19844924
426,2001,246264,433824993698118,433824995822994,433824997835453,433825013592909,433825013610457,19912339
427,2001,246263,433825512092397,433825515437462,433825517530330,433825533427199,433825533446308,21353911
428,2001,246264,433826010693409,433826013071872,433826015105169,433826030772308,433826030789506,20096097
429,2001,246264,433826522661805,433826524891548,433826526897178,433826542618562,433826542636782,19974977
430,2001,246264,433827018393063,433827020563731,433827022580994,433827038353909,433827038371780,19978717
431,2001,246264,433827524959184,433827527125034,433827529139072,433827544895747,433827544913565,19954381
432,2001,246264,433828041471921,433828044952366,433828047078751,433828062813354,433828062831039,21359118
433,2001,246264,433828537403334,433828539702502,433828541723374,433828557497375,433828557515235,20111901
434,2001,246263,433829045084513,433829047317975,433829049346721,433829065126664,433829065143930,20059417
435,2001,246264,433829563691448,433829567536106,433829569702731,433829585540942,433829585559501,21868053
436,2001,246263,433830065506288,433830067909602,433830069942400,433830085745735,433830085763297,20257009
437,2001,246263,433830565811322,433830569224671,433830571356205,433830587289569,433830587309332,21498010
438,2001,246264,433831072917163,433831076762134,433831078913425,433831094766819,433831094786266,21869103
439,2001,246263,433831574605803,433831577039043,433831579047184,433831594903960,433831594921805,20316002
440,2001,246264,433832079769403,433832082107065,433832084137093,433832099804276,433832099821169,20051766
441,2001,246263,433832576999233,433832579266849,433832581282259,433832597088648,433832597105997,20106764
442,2001,246263,433833089640853,433833091837520,433833093837667,433833109620501,433833109637873,19997020
443,2001,246264,433833592042555,433833595361743,433833597517727,433833613425847,433833613443467,21400912
444,2001,246264,433834095064569,433834097540483,433834099566455,433834115374361,433834115391451,20326882
445,2001,246263,433834595210546,433834597366383,433834599379606,433834615139458,433834615156468,19945922
446,2001,246264,433835095470915,433835098125059,433835100133688,433835115950910,433835115967919,20497004
447,2001,246264,433835590796015,433835593054954,433835595066818,433835610757673,433835610774266,19978251
448,2001,246263,433836103070925,433836105307042,433836107343243,433836123089824,433836123110027,20039102
449,2001,246264,433836605044307,433836608915326,433836611055185,433836625358853,433836625375868,20331561
450,2001,246263,433837107571302,433837112108989,433837114206165,433837129941652,433837129958818,22387516
451,2001,246264,433837610355991,433837612481685,433837614501252,433837630261839,433837630279312,19923321
452,2001,246264,433838112728599,433838114948157,433838116969649,433838132626673,433838132643646,19915047
453,2001,246264,433838613564521,433838615963520,433838617990413,433838633681142,433838633705719,20141198
454,2001,246264,433839114107359,433839117577589,433839119688331,433839135498431,433839135516837,21409478
455,2001,246264,433839612294568,433839614671894,433839616689938,433839632386362,433839632403203,20108635
456,2001,246264,433840125587164,433840128122355,433840130139731,433840145869597,433840145886912,20299748
457,2001,246264,433840628749169,433840631211645,433840633238745,433840648911894,433840648928970,20179801
458,2001,246263,433841130700134,433841132798779,433841134812759,433841150615796,433841150633790,19933656
459,2001,246263,433841628433600,433841630694351,433841632710032,433841648447490,433841648464814,20031214
460,2001,246264,433842141800304,433842144094905,433842146117981,433842161864233,433842161881882,20081578
461,2001,246263,433842658098235,433842661642710,433842663757506,433842679551574,433842679569501,21471266
462,2001,246264,433843149098728,433843152910992,433843155041811,433843170908108,433843170926019,21827291
463,2001,246264,433843649463053,433843653220262,433843655342649,433843671220523,433843671238403,21775350
464,2001,246264,433844147492747,433844150074564,433844152107544,433844167857719,433844167874294,20381547
465,2001,246264,433844660537831,433844663968046,433844666134661,433844681913906,433844681931700,21393869
466,2001,246264,433845168157982,433845172076025,433845174243686,433845190012053,433845190029801,21871819
467,2001,246264,433845672335981,433845674791985,433845676819482,433845692527474,433845692545703,20209722
468,2001,246263,433846174287732,433846176512575,433846178531218,433846194293439,433846194309927,20022195
469,2001,246264,433846670220255,433846672446302,433846674466476,433846690216947,433846690234399,20014144
470,2001,246264,433847184893900,433847187129026,433847189133552,433847204978133,433847205006813,20112913
471,2001,246264,433847683048708,433847685168594,433847687189030,433847702904090,433847702920925,19872217
472,2001,246264,433848200406120,433848204253307,433848206404109,433848222199761,433848222218193,21812073
473,2001,246264,433848700091014,433848703994803,433848706135123,433848722049552,433848722068539,21977525
474,2001,246264,433849196990212,433849199367912,433849201383798,433849217187361,433849217204706,20214494
475,2001,246264,433849716354763,433849720373363,433849722547254,433849738451979,433849738469977,22115214
476,2001,246264,433850217132893,433850219722265,433850221768169,433850237493544,433850237515882,20382989
477,2001,246264,433850728428772,433850731843347,433850734006385,433850749762970,433850749781371,21352599
478,2001,246264,433851226493397,433851229052936,433851231090382,433851246807467,433851246824116,20330719
479,2001,246263,433851740186465,433851742376692,433851744395757,433851760247560,433851760265309,20078844
480,2001,246264,433852241224171,433852245233869,433852247405698,433852263453773,433852263471483,22247312
481,2001,246264,433852742235938,433852745723342,433852747850388,433852763710248,433852763728760,21492822
482,2001,246264,433853241168730,433853243703862,433853245732828,433853261475614,433853261492549,20323819
483,2001,246264,433853753680321,433853757096643,433853759220581,433853775025316,433853775043725,21363404
484,2001,246264,433854261662986,433854265285830,433854267393958,433854281700001,433854281717815,20054829
485,2001,246263,433854762989488,433854766129429,433854768232370,433854782568198,433854782585442,19595954
486,2001,246263,433855260603375,433855265209441,433855267435604,433855283445220,433855283463244,22859869
487,2001,246264,433855766690914,433855769112239,433855771161510,433855786839499,433855786857285,20166371
488,2001,246264,433856266721268,433856270136904,433856272265180,433856288235065,433856288253132,21531864
489,2001,246263,433856765991548,433856768524700,433856770558611,433856786368770,433856786388574,20397026
490,2001,246264,433857277623426,433857281032153,433857283154581,433857299027938,433857299046091,21422665
491,2001,246263,433857775391242,433857777884411,433857779922096,433857795750404,433857795766770,20375528
492,2001,246264,433858284895995,433858288239715,433858290346331,433858306182902,433858306202779,21306784
493,2001,246264,433858797968664,433858801701680,433858803846418,433858819718017,433858819734919,21766255
494,2001,246263,433859295772012,433859298324800,433859300356278,433859316082532,433859316099080,20327068
495,2001,246264,433859808708456,433859811134602,433859813148991,433859828904544,433859828922321,20213865
496,2001,246264,433860315334462,433860318674244,433860320813029,433860336559347,433860336577464,21243002
497,2001,246264,433860818837687,433860821339635,433860823380166,433860839150094,433860839167184,20329497
498,2001,246264,433861318105310,433861320277572,433861322294798,433861338180847,433861338198647,20093337
499,2001,246264,433861820347267,433861822552761,433861824582321,433861840369814,433861840387445,20040178
500,2001,246263,433862317722125,433862319884867,433862321902476,433862337574506,433862337591274,19869149
501,2001,246264,433862830569955,433862832714634,433862834743388,433862847163745,433862847185207,16615252
502,2001,246264,433863335635939,433863337837120,433863339858203,433863346250718,433863346267808,10631869
503,2001,246264,433863847086918,433863849389127,433863851422079,433863857785110,433863857801596,10714678
504,2001,246264,433864354689865,433864358649817,433864360840338,433864367284584,433864367301631,12611766
505,2001,246264,433864858597214,433864862333287,433864864483786,433864870921503,433864870939672,12342458
506,2001,246264,433865360593607,433865362909632,433865364930278,433865371388767,433865371406942,10813335
507,2001,246264,433865861664668,433865863888521,433865865917814,433865872467923,433865872485916,10821248
508,2001,246264,433866364148201,433866366457588,433866368487474,433866375091423,433866375117057,10968856
509,2001,246264,433866865919941,433866868092798,433866870103814,433866876533600,433866876558382,10638441
510,2001,246264,433867371853824,433867374025872,433867376036548,433867382497120,433867382522150,10668326
511,2001,246264,433867877284708,433867883117488,433867885259214,433867890390554,433867890412508,13127800
512,2001,246263,433868391274774,433868393670791,433868395696637,433868400691056,433868400707666,9432892
513,2001,246264,433868892044206,433868895236570,433868897333616,433868902278062,433868902295465,10251259
514,2001,246264,433869396251611,433869398931872,433869400992743,433869405963271,433869405980809,9729198
515,2001,246263,433869896814814,433869899967711,433869902077091,433869907052702,433869907069505,10254691
516,2001,246263,433870400701136,433870403382654,433870405447193,433870410402347,433870410418799,9717663
517,2001,246263,433870901933275,433870905051674,433870907142255,433870912090888,433870912107628,10174353
518,2001,246264,433871413255047,433871416466191,433871418575466,433871423545770,433871423567209,10312162
519,2001,246264,433871960088884,433871963268876,433871965372403,433871970378061,433871970400361,10311477
520,2001,246264,433872405800077,433872408959961,433872411050986,433872416087194,433872416108682,10308605
521,2001,246264,433872908056976,433872911204520,433872913317517,433872918421134,433872918438504,10381528
522,2001,246263,433873408597272,433873411773429,433873413853150,433873418836350,433873418853923,10256651
523,2001,246264,433873921578428,433873924324527,433873926396153,433873931388319,433873931405814,9827386
524,2001,246264,433874412989027,433874415644938,433874417706652,433874422755793,433874422772981,9783954
525,2001,246264,433874922525841,433874925152283,433874927216995,433874932253488,433874932270594,9744753
526,2001,246264,433875424273354,433875427042024,433875429113998,433875434243939,433875434261906,9988552
527,2001,246263,433875930231580,433875933059129,433875935119188,433875940217707,433875940235032,10003452
528,2001,246264,433876440162669,433876442871381,433876444941358,433876449945671,433876449967442,9804773
529,2001,246264,433876950303009,433876952983999,433876955055080,433876960079692,433876960101963,9798954
530,2001,246263,433877520278946,433877523006694,433877525074719,433877530075072,433877530097133,9818187
531,2001,246264,433877954267799,433877956816579,433877958849456,433877963817792,433877963834627,9566828
532,2001,246264,433878452575803,433878455709848,433878457813441,433878462718409,433878462735281,10159478
533,2001,246264,433878964789359,433878967984164,433878970095129,433878975055464,433878975073019,10283660
534,2001,246264,433879474936864,433879477629862,433879479697916,433879484753184,433879484770732,9833868
535,1,260,433879989218439,433879989296788,433879989301995,433879989359275,433879989369073,150634
536,1,260,433880452215284,433880452279434,433880452290115,433880452422050,433880452445308,230024
537,1,260,433881028278071,433881028370182,433881028376779,433881028485851,433881028495728,217657
538,1,259,433881466948394,433881467045056,433881467049469,433881467169186,433881467183678,235284
539,1,260,433881971503505,433881971581617,433881971585724,433881971702446,433881971716641,213136
540,1,260,433882476434108,433882476516027,433882476520201,433882476636424,433882476651065,216957
541,1,260,433882981797913,433882981880204,433882981884199,433882982019096,433882982034642,236729
542,1,260,433883486321332,433883486412478,433883486419155,433883486549183,433883486559076,237744
