block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
333,2001,246264,433459485226660,433459488373030,433459490439538,433459504918125,433459504935720,19709060
334,2001,246263,433459992249346,433459994936139,433459996982409,433460011382110,433460011399871,19150525
335,2001,246264,433460486285286,433460489422687,433460491501618,433460506295036,433460506311902,20026616
336,2001,246264,433460996326407,433460998985210,433461001048581,433461015276809,433461015294407,18968000
337,2001,246264,433461501460788,433461504565304,433461506652434,433461520858207,433461520875696,19414908
338,2001,246263,433462007347825,433462010487360,433462012573142,433462026790371,433462026808247,19460422
339,2001,246264,433462513637468,433462516374299,433462518431345,433462532715287,433462532732850,19095382
340,2001,246264,433463020439938,433463023529615,433463025610134,433463039902887,433463039921329,19481391
341,2001,246263,433463532883618,433463535568133,433463537622539,433463551851959,433463551869564,18985946
342,2001,246264,433464037774588,433464040446304,433464042474410,433464056979657,433464057010175,19235587
343,2001,246264,433464537994186,433464540720116,433464542775536,433464557274527,433464557291736,19297550
344,2001,246264,433465043386658,433465046447740,433465048466768,433465062623533,433465062640133,19253475
345,2001,246264,433465541464876,433465543856287,433465545876152,433465560219522,433465560236331,18771455
346,2001,246264,433466047895391,433466051125702,433466053209044,433466067548830,433466067566471,19671080
347,2001,246263,433466555359261,433466558644943,433466560710741,433466574990394,433466575013522,19654261
348,2001,246264,433467070322462,433467073544133,433467075646949,433467090072296,433467090094334,19771872
349,2001,246264,433467572899892,433467576069380,433467578163130,433467592500299,433467592521763,19621871
350,2001,246264,433468067873431,433468071247630,433468073347696,433468088670908,433468088692440,20819009
351,2001,246264,433468576795633,433468579992480,433468582094676,433468596438407,433468596456509,19660876
352,2001,246263,433469089885577,433469093063527,433469095165353,433469109397622,433469109415858,19530281
353,2001,246264,433469585156424,433469588332460,433469590403104,433469604881606,433469604899398,19742974
354,2001,246264,433470097206958,433470100416290,433470102502942,433470116741976,433470116759757,19552799
355,2001,246264,433470602334898,433470604994460,433470607049743,433470621260858,433470621278574,18943676
356,2001,246264,433471101435518,433471104059879,433471106097151,433471120303556,433471120321463,18885945
357,2001,246263,433471616975923,433471620015548,433471622074917,433471636259138,433471636276393,19300470
358,2001,246264,433472122381528,433472125017926,433472127086148,433472144469041,433472144489821,22108293
359,2001,246263,433472625768432,433472628431042,433472630497875,433472644837970,433472644859069,19090637
360,2001,246263,433473128036350,433473131100014,433473133184632,433473147576194,433473147597631,19561281
361,2001,246264,433473625299652,433473627786224,433473629817482,433473644025867,433473644043389,18743737
362,2001,246263,433474139183289,433474141930575,433474143976139,433474158178729,433474158196196,19012907
363,2001,246264,433474637904542,433474641042343,433474643125149,433474657495286,433474657512619,19608077
364,2001,246263,433475133189856,433475136338850,433475138425898,433475152788680,433475152806790,19616934
365,2001,246263,433475637478155,433475640604538,433475642688201,433475656864336,433475656881555,19403400
366,2001,246263,433476143117988,433476146251817,433476148340667,433476162677341,433476162694835,19576847
367,2001,246264,433476652626070,433476655344135,433476657384132,433476671649335,433476671666798,19040728
368,2001,246263,433477158448049,433477161543220,433477163629275,433477177853417,433477177870544,19422495
369,2001,246264,433477665265042,433477668603827,433477670678471,433477684920251,433477684942467,19677425
370,2001,246264,433478171204068,433478174345188,433478176456752,433478190796950,433478190817476,19613408
371,2001,246264,433478686794114,433478689420117,433478691472768,433478705706343,433478705726722,18932608
372,2001,246264,433479180116840,433479183275310,433479185374207,433479199749515,433479199767975,19651135
373,2001,246264,433479685306189,433479688690915,433479690788222,433479705098108,433479705116107,19809918
374,2001,246263,433480197184028,433480199812245,433480201874050,433480216051572,433480216068910,18884882
375,2001,246264,433480699189477,433480702294267,433480704370148,433480718605849,433480718623372,19433895
376,2001,246263,433481193137754,433481195947633,433481198010757,433481212297456,433481212315374,19177620
377,2001,246264,433481700987738,433481703587119,433481705619275,433481719768518,433481719785856,18798118
378,2001,246264,433482205403612,433482208541914,433482210644482,433482224871935,433482224889485,19485873
379,2001,246264,433482718267971,433482721401896,433482723497048,433482737771801,433482737790120,19522149
380,2001,246264,433483217098945,433483219739028,433483221781455,433483235912978,433483235930343,18831398
381,2001,246264,433483727266901,433483729712757,433483731749845,433483745976385,433483745993702,18726801
382,2001,246264,433484237440178,433484240603423,433484242696992,433484256861482,433484256879758,19439580
383,2001,246264,433484731921519,433484734716626,433484736764955,433484750960436,433484750977494,19055975
384,2001,246264,433485237224604,433485239642044,433485241667703,433485255949534,433485255966802,18742198
385,2001,246264,433485742279094,433485745433497,433485747516528,433485761668683,433485761686618,19407524
386,2001,246264,433486249517993,433486252661726,433486254732169,433486269030896,433486269053507,19535514
387,2001,246264,433486756034731,433486759121374,433486761194957,433486775383238,433486775400262,19365531
388,2001,246264,433487260518986,433487263681169,433487265778315,433487280030493,433487280048230,19529244
389,2001,246264,433487766862858,433487769995207,433487772069800,433487786455405,433487786473615,19610757
390,2001,246263,433488277171608,433488280305976,433488282381712,433488296603806,433488296621698,19450090
391,2001,246263,433488784075650,433488787209451,433488789284050,433488803548630,433488803569604,19493954
392,2001,246264,433489291092339,433489294217654,433489296300618,433489310601296,433489310622871,19530532
393,2001,246263,433489797050901,433489800177426,433489802240717,433489816601658,433489816622606,19571705
394,2001,246264,433490304279345,433490307383102,433490309479834,433490323729571,433490323747250,19467905
395,2001,246263,433490816359297,433490819495809,433490821580197,433490835756799,433490835774462,19415165
396,2001,246264,433491311975546,433491315081112,433491317155421,433491331443684,433491331461143,19485597
397,2001,246264,433491822659231,433491825313399,433491827352636,433491841572493,433491841590632,18931401
398,2001,246264,433492328609754,433492331845438,433492333934192,433492348435910,433492348453482,19843728
399,2001,246264,433492840320302,433492843498965,433492845600420,433492859760380,433492859777730,19457428
400,2001,246264,433493341016993,433493344152000,433493346225289,433493360510305,433493360531257,19514264
401,2001,246264,433493840800714,433493843953980,433493846051455,433493860361054,433493860382102,19581388
402,2001,246264,433494346911355,433494350058096,433494352153106,433494366477603,433494366494947,19583592
403,2001,246264,433494858411024,433494861502650,433494863599195,433494877794681,433494877812772,19401748
404,2001,246264,433495353399872,433495356528610,433495358623805,433495373063288,433495373081477,19681605
405,2001,246264,433495860644259,433495863789513,433495865874697,433495880226735,433495880247108,19602849
406,2001,246263,433496372783834,433496375902906,433496377976551,433496392323781,433496392340735,19556901
407,2001,246264,433496873694930,433496876820172,433496878933091,433496893310802,433496893331488,19636558
408,2001,246264,433497375084812,433497378188580,433497380265296,433497394648636,433497394669104,19584292
409,2001,246263,433497875298985,433497878415036,433497880517646,433497894827632,433497894848140,19549155
410,2001,246263,433498376502656,433498379624526,433498381717274,433498396087780,433498396108991,19606335
411,2001,246264,433498872555566,433498875717300,433498877816797,433498892186783,433498892207873,19652307
412,2001,246264,433499384715551,433499387832496,433499389926855,433499404235851,433499404253532,19537981
413,2001,246264,433499881103206,433499884233277,433499886301729,433499900634313,433499900651987,19548781
414,2001,246264,433500390950527,433500393955746,433500396027479,433500410528550,433500410546379,19595852
415,2001,246264,433500904409569,433500907551776,433500909637161,433500923978180,433500923995717,19586148
416,2001,246264,433501400989525,433501404102602,433501406171981,433501420443857,433501420461869,19472344
417,2001,246264,433501909021527,433501912101733,433501914181524,433501928389259,433501928406067,19384540
418,2001,246264,433502415977795,433502419103857,433502421180270,433502435458102,433502435475879,19498084
419,2001,246264,433502925623559,433502929704907,433502931876264,433502948033326,433502948051384,22427825
420,2001,246264,433503430399614,433503434241753,433503436336519,433503450541464,433503450559068,20159454
421,2001,246264,433503930917292,433503933377596,433503935415003,433503949638726,433503949655646,18738354
422,2001,246263,433504441176876,433504443804626,433504445857299,433504460112016,433504460129332,18952456
423,2001,246263,433504958246504,433504960658193,433504962684847,433504977006678,433504977023809,18777305
424,2001,246264,433505460190038,433505462601266,433505464628883,433505478910643,433505478928023,18737985
425,2001,246264,433505956178282,433505959272628,433505961354937,433505975537806,433505975555017,19376735
426,2001,246263,433506468612461,433506471781467,433506473846242,433506488043560,433506488061161,19448700
427,2001,246264,433506967690180,433506970403798,433506972450291,433506986843353,433506986861411,19171231
428,2001,246264,433507481416310,433507484546612,433507486632210,433507501040073,433507501057672,19641362
429,2001,246263,433507981045606,433507983719085,433507985765433,433508000014938,433508000031881,18986275
430,2001,246263,433508490361040,433508493392629,433508495483454,433508509885283,433508509911368,19550328
431,2001,246264,433508999482167,433509002609247,433509004714823,433509019132207,433509019153999,19671832
432,2001,246264,433509507791488,433509510920365,433509512999355,433509527144183,433509527162252,19370764
433,2001,246264,433510020447507,433510023710689,433510025824085,433510040224297,433510040245704,19798197
434,2001,246264,433510523854877,433510527022613,433510529119174,433510543358639,433510543375804,19520927
435,2001,246263,433511026661428,433511029791028,433511031873278,433511046173650,433511046190675,19529247
436,2001,246264,433511523402249,433511526533796,433511528623367,433511542836581,433511542854324,19452075
437,2001,246264,433512040970669,433512043570994,433512045618167,433512059802229,433512059820024,18849355
438,2001,246264,433512543650851,433512546697469,433512548839289,433512563720546,433512563738697,20087846
439,2001,246264,433513051686078,433513054335669,433513056389871,433513070610001,433513070627825,18941747
440,2001,246263,433513548976619,433513552203522,433513554285859,433513568913715,433513568931316,19954697
441,2001,246264,433514067706096,433514070351580,433514072398323,433514086656017,433514086673264,18967168
442,2001,246264,433514568062262,433514570682124,433514572721140,433514586925028,433514586942401,18880139
443,2001,246264,433515068825813,433515071201082,433515073228273,433515087465118,433515087482343,18656530
444,2001,246264,433515572438921,433515574880952,433515576928517,433515591153117,433515591171014,18732093
445,2001,246264,433516068782641,433516071923744,433516074025728,433516088421035,433516088438783,19656142
446,2001,246263,433516577820520,433516580721095,433516582771045,433516596926839,433516596944528,19124008
447,2001,246263,433517089605080,433517092814257,433517094909039,433517109288391,433517109312148,19707068
448,2001,246264,433517589376171,433517592036196,433517594084019,433517608384636,433517608402151,19025980
449,2001,246264,433518089534810,433518091974484,433518093995704,433518108238878,433518108256268,18721458
450,2001,246264,433518602733801,433518605799537,433518607882004,433518622228596,433518622245918,19512117
451,2001,246264,433519108932050,433519112118470,433519114222135,433519128498585,433519128516358,19584308
452,2001,246264,433519605627654,433519608749671,433519610822310,433519625073586,433519625090771,19463117
453,2001,246264,433520115405610,433520118115653,433520120164069,433520134429451,433520134446907,19041297
454,2001,246263,433520625759405,433520628452738,433520630493810,433520644830225,433520644847526,19088121
455,2001,246264,433521137109589,433521139721470,433521141774378,433521155991230,433521156013965,18904376
456,2001,246264,433521633815782,433521636866808,433521638964682,433521653370104,433521653387904,19572122
457,2001,246264,433522145097097,433522147744864,433522149790033,433522163954341,433522163971810,18874713
458,2001,246264,433522658189663,433522661223336,433522663289254,433522677472794,433522677490433,19300770
459,2001,246264,433523155466498,433523158184345,433523160240973,433523174512589,433523174529912,19063414
460,2001,246264,433523675817199,433523678256055,433523680297770,433523694536927,433523694553951,18736752
461,2001,246264,433524177035426,433524179703629,433524181759182,433524196078427,433524196095853,19060427
462,2001,246263,433524680098133,433524683146138,433524685240609,433524699488058,433524699505560,19407427
463,2001,246264,433525177276074,433525180419982,433525182525212,433525196770884,433525196788180,19512106
464,2001,246264,433525698789204,433525701940627,433525704042891,433525718357949,433525718376399,19587195
465,2001,246264,433526189772319,433526192980577,433526195076515,433526209312745,433526209331048,19558729
466,2001,246264,433526693937298,433526696652622,433526698721066,433526712993268,433526713019501,19082203
467,2001,246264,433527190142442,433527192540999,433527194573414,433527208708035,433527208725381,18582939
468,2001,246263,433527699098505,433527703242342,433527705436274,433527721484003,433527721502102,22403597
469,2001,246264,433528208999138,433528212954133,433528215133564,433528230124949,433528230149720,21150582
470,2001,246264,433528711641170,433528714143685,433528716167634,433528732123803,433528732142240,20501070
471,2001,246264,433529214473982,433529217040067,433529219050373,433529233178848,433529233196040,18722058
472,2001,246264,433529710650237,433529712834903,433529714842753,433529730143710,433529730160622,19510385
473,2001,246264,433530227647440,433530229874530,433530231866757,433530247746056,433530247762994,20115554
474,2001,246264,433530732088360,433530735879913,433530737971248,433530750090271,433530750109374,18021014
475,2001,246264,433531231657055,433531234798631,433531236890300,433531251168158,433531251185356,19528301
476,2001,246264,433531732910739,433531735632254,433531737688210,433531750429026,433531750446909,17536170
477,2001,246264,433532229691343,433532232859860,433532234949527,433532248657910,433532248675548,18984205
478,2001,246263,433532737083837,433532740204232,433532742291505,433532756657480,433532756675180,19591343
479,2001,246263,433533247068183,433533249681945,433533251730254,433533263517555,433533263534879,16466696
480,2001,246264,433533757229405,433533760351522,433533762443981,433533776841068,433533776861739,19632334
481,2001,246264,433534254741620,433534257842046,433534259917166,433534273828064,433534273845315,19103695
482,2001,246264,433534772676281,433534775386987,433534777451803,433534789789933,433534789811709,17135428
483,2001,246264,433535269745375,433535272413075,433535274456113,433535288709998,433535288727252,18981877
484,2001,246264,433535788108577,433535791067640,433535793101023,433535804906914,433535804923384,16814807
485,2001,246263,433536289058613,433536292044146,433536294062278,433536308342663,433536308359742,19301129
486,2001,246264,433536792109232,433536795193073,433536797270052,433536811299712,433536811317167,19207935
487,2001,246264,433537296182102,433537299252771,433537301334558,433537313495315,433537313517116,17335014
488,2001,246263,433537795997575,433537798419425,433537800450458,433537814712742,433537814729379,18731804
489,2001,246264,433538296541623,433538299699828,433538301793746,433538313995975,433538314017148,17475525
490,2001,246264,433538812589032,433538815248250,433538817324902,433538831396496,433538831417106,18828074
491,2001,246263,433539310301176,433539313552276,433539315646222,433539330459493,433539330480880,20179704
492,2001,246263,433539824602363,433539827341438,433539829401744,433539841441237,433539841458446,16856083
493,2001,246264,433540321933334,433540324723688,433540326770264,433540341140692,433540341157340,19224006
494,2001,246264,433540825856262,433540829011804,433540831106806,433540843624951,433540843642213,17785951
495,2001,246264,433541323010358,433541326167801,433541328247757,433541342011148,433541342028980,19018622
496,2001,246264,433541830752706,433541833917920,433541836030038,433541850541449,433541850559484,19806778
497,2001,246264,433542339679488,433542342424679,433542344478338,433542356482212,433542356500020,16820532
498,2001,246264,433542849998294,433542852398305,433542854423574,433542868651298,433542868668642,18670348
499,2001,246264,433543350166724,433543352594886,433543354629341,433543367650921,433543367668006,17501282
500,2001,246264,433543863310179,433543865973455,433543868035802,433543881155234,433543881172761,17862582
501,2001,246264,433544362409700,433544364795994,433544366824865,433544381018401,433544381035448,18625748
502,2001,246264,433544864302928,433544867057895,433544869113379,433544881043807,433544881061118,16758190
503,2001,246264,433545368735513,433545371436948,433545373472330,433545387810354,433545387827357,19091844
504,2001,246264,433545890205469,433545893352628,433545895445423,433545909613541,433545909631517,19426048
505,2001,246264,433546391343396,433546393803294,433546395846535,433546408018849,433546408035927,16692531
506,2001,246263,433546894362439,433546897500171,433546899596922,433546914094205,433546914112429,19749990
507,2001,246264,433547398419980,433547401591630,433547403691845,433547415469241,433547415487591,17067611
508,2001,246264,433547908200128,433547911340767,433547913419209,433547927932521,433547927950979,19750851
509,2001,246264,433548394786550,433548397553305,433548399609422,433548413603544,433548413621827,18835277
510,2001,246264,433548912918753,433548916016240,433548918112541,433548930373692,433548930391657,17472904
511,2001,246263,433549412804586,433549415530707,433549417584018,433549431909272,433549431927097,19122511
512,2001,246263,433549917919671,433549921041767,433549923140272,433549935364979,433549935382473,17462802
513,2001,246263,433550418111824,433550420792314,433550422844675,433550434502199,433550434519836,16408012
514,2001,246264,433550926868962,433550929506468,433550931563349,433550937698591,433550937715807,10846845
515,2001,246264,433551438174448,433551440542290,433551442566285,433551447540514,433551447557683,9383235
516,2001,246264,433551938828313,433551942136023,433551944235116,433551949283891,433551949305716,10477403
517,2001,246264,433552449709124,433552452864984,433552454952251,433552459980329,433552460007762,10298638
518,2001,246264,433552951056008,433552954158403,433552956246905,433552961383497,433552961405497,10349489
519,2001,246264,433553465217628,433553468345825,433553470445081,433553475469231,433553475486965,10269337
520,2001,246264,433553959666916,433553962096002,433553964134450,433553969089498,433553969106663,9439747
521,2001,246264,433554459897137,433554463015409,433554465092647,433554470123763,433554470140722,10243585
522,2001,246264,433554973124390,433554976245860,433554978334146,433554983348716,433554983369700,10245310
523,2001,246264,433555478940157,433555481376554,433555483417139,433555488439248,433555488464770,9524613
524,2001,246264,433555981588547,433555984325508,433555986392607,433555991455402,433555991473033,9884486
525,2001,246264,433556485848472,433556488270944,433556490297842,433556495305011,433556495322375,9473903
526,2001,246264,433556990984706,433556993445246,433556995493554,433557000582157,433557000603777,9619071
527,2001,246263,433557494573801,433557496977332,433557499031803,433557504106936,433557504135994,9562193
528,2001,246264,433557998868720,433558002143985,433558004242198,433558009367095,433558009384449,10515729
529,2001,246264,433558499732895,433558502871568,433558504990729,433558509967986,433558509984900,10252005
530,2001,246264,433559000701101,433559003850148,433559005966876,433559010974406,433559010992233,10291132
531,2001,246264,433559504673568,433559507153415,433559509192820,433559514199548,433559514217563,9543995
532,2001,246264,433560012469982,433560014887405,433560016932739,433560021930706,433560021948119,9478137
533,2001,246263,433560513386634,433560516527237,433560518628729,433560523689279,433560523707358,10320724
534,2001,246264,433561018692925,433561021969099,433561024073173,433561029103854,433561029121565,10428640
535,1,259,433561535366716,433561535433686,433561535438574,433561535498236,433561535508076,141360
536,1,260,433561998553311,433561998600516,433561998605233,433561998677453,433561998692097,138786
537,1,260,433562503454578,433562503543253,433562503548455,433562503663323,433562503677945,223367
538,1,260,433563010473236,433563010531771,433563010542422,433563010728712,433563010763710,290474
539,1,260,433563519026734,433563519083398,433563519093884,433563519250298,433563519260111,233377
540,1,260,433564026465982,433564026524486,433564026534918,433564026693229,433564026716630,250648
541,1,260,433564533634452,433564533665346,433564533670069,433564533771246,433564533781038,146586
542,1,260,433565041334494,433565041555395,433565041560359,433565041851444,433565041861508,527014
