block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
332,2001,246264,430934307247956,430934310400268,430934312507833,430934328377598,430934328395408,21147452
333,2001,246264,430935311654281,430935313961757,430935315978714,430935331750232,430935331771130,20116849
334,2001,246264,430936313755683,430936316919343,430936319048507,430936334795795,430936334812766,21057083
335,2001,246263,430937314300681,430937316808505,430937318831052,430937334495251,430937334512240,20211559
336,2001,246264,430938316183603,430938318374284,430938320394558,430938338971500,430938338990670,22807067
337,2001,246264,430939331884383,430939335340449,430939337430027,430939351759800,430939351778585,19894202
338,2001,246264,430940322658835,430940325621903,430940327715483,430940342163352,430940342182491,19523656
339,2001,246264,430941320920006,430941323852927,430941325924063,430941340173163,430941340194788,19274782
340,2001,246264,430942329777136,430942332691681,430942334793891,430942348864793,430942348881769,19104633
341,2001,246263,430943337717659,430943340828037,430943342927071,430943357133135,430943357150762,19433103
342,2001,246264,430944348789006,430944351391680,430944353452744,430944367768875,430944367786231,18997225
343,2001,246264,430945351035595,430945353932165,430945356022112,430945370423611,430945370440608,19405013
344,2001,246264,430946359426899,430946361967493,430946364056168,430946378306664,430946378327796,18900897
345,2001,246264,430947357946272,430947360923393,430947363031287,430947377523216,430947377543762,19597490
346,2001,246264,430948375320125,430948378330906,430948380453094,430948394861865,430948394883053,19562928
347,2001,246264,430949382428750,430949386106865,430949388313360,430949404560649,430949404581524,22152774
348,2001,246263,430950388197496,430950390815376,430950393088376,430950408697047,430950408713858,20516362
349,2001,246264,430951392302555,430951395961663,430951398065207,430951412233903,430951412251253,19948698
350,2001,246264,430952396040187,430952399014968,430952401103265,430952415407188,430952415427467,19387280
351,2001,246264,430953398381401,430953401320739,430953403395620,430953417565522,430953417582338,19200937
352,2001,246264,430954403179225,430954406076840,430954408188865,430954422368076,430954422385815,19206590
353,2001,246264,430955405288799,430955408009719,430955410076056,430955424322078,430955424340095,19051296
354,2001,246264,430956405021653,430956407567938,430956409612134,430956423844824,430956423862180,18840527
355,2001,246263,430957405163880,430957408101931,430957410188995,430957424703134,430957424720619,19556739
356,2001,246264,430958411528467,430958414627828,430958416732878,430958430943869,430958430961668,19433201
357,2001,246264,430959412726163,430959415352718,430959417400857,430959431764373,430959431781159,19054996
358,2001,246263,430960421543662,430960423880464,430960425924406,430960440042722,430960440059497,18515835
359,2001,246264,430961421832054,430961424435679,430961426482407,430961440640751,430961440657544,18825490
360,2001,246263,430962420136419,430962423066374,430962425152118,430962439426644,430962439443840,19307421
361,2001,246264,430963434601402,430963437312135,430963439375094,430963453364010,430963453381051,18779649
362,2001,246263,430964451062611,430964453356165,430964455376359,430964469713001,430964469729689,18667078
363,2001,246264,430965446168677,430965449109971,430965451197246,430965465247038,430965465263905,19095228
364,2001,246263,430966451654626,430966454207210,430966456258187,430966470352705,430966470369978,18715352
365,2001,246264,430967451850715,430967454796692,430967456875673,430967471161843,430967471179183,19328468
366,2001,246262,430968452904839,430968455492941,430968457546420,430968471754681,430968471776032,18871193
367,2001,246264,430969455398438,430969457691740,430969459752871,430969474136126,430969474152836,18754398
368,2001,246264,430970464523121,430970466821388,430970468855274,430970482984108,430970483005649,18482528
369,2001,246264,430971474561551,430971477520062,430971479607853,430971493975918,430971493996783,19435232
370,2001,246264,430972473218606,430972476203009,430972478284535,430972492565869,430972492586208,19367602
371,2001,246264,430973487190840,430973490130956,430973492216855,430973506325410,430973506342155,19151315
372,2001,246264,430974486671111,430974489605930,430974491714347,430974506033936,430974506054801,19383690
373,2001,246263,430975485685702,430975488855383,430975490974618,430975505040875,430975505058466,19372764
374,2001,246264,430976495915324,430976498866801,430976500962851,430976515441660,430976515459303,19543979
375,2001,246264,430977504405620,430977506993790,430977509057420,430977523347954,430977523368036,18962416
376,2001,246264,430978510407777,430978512796128,430978514831512,430978528996170,430978529021050,18613273
377,2001,246264,430979514860231,430979517845573,430979519924093,430979534289208,430979534307071,19446840
378,2001,246264,430980514568488,430980517550749,430980519634627,430980533762781,430980533779665,19211177
379,2001,246264,430981514017014,430981516970985,430981519061233,430981533200940,430981533218484,19201470
380,2001,246264,430982534512220,430982537028494,430982539082755,430982553412810,430982553433405,18921185
381,2001,246263,430983533149194,430983536067669,430983538173822,430983552424826,430983552444345,19295151
382,2001,246263,430984533561468,430984536719780,430984538849554,430984553148881,430984553166331,19604863
383,2001,246263,430985532266449,430985535210665,430985537289244,430985551558294,430985551583242,19316793
384,2001,246264,430986542670427,430986545643837,430986547736652,430986561975066,430986561992462,19322035
385,2001,246264,430987560424170,430987562956984,430987565005822,430987579188130,430987579204708,18780538
386,2001,246264,430988559441424,430988562546671,430988564624713,430988578983079,430988579005456,19564032
387,2001,246264,430989559249224,430989562270009,430989564338878,430989578881708,430989578898386,19649162
388,2001,246264,430990558380851,430990561345958,430990563424297,430990577758547,430990577775982,19395131
389,2001,246264,430991570211334,430991573184325,430991575269866,430991589560656,430991589582310,19370976
390,2001,246264,430992568365270,430992571435464,430992573524287,430992587833209,430992587850350,19485080
391,2001,246263,430993577823293,430993580903409,430993582992628,430993597158712,430993597176441,19353148
392,2001,246264,430994588842653,430994591822391,430994593911935,430994608062166,430994608079325,19236672
393,2001,246264,430995597735221,430995600709026,430995602787174,430995617354273,430995617372204,19636983
394,2001,246264,430996607693544,430996610880457,430996612972396,430996627219030,430996627236286,19542742
395,2001,246264,430997617407112,430997620560625,430997622656950,430997637028336,430997637045910,19638798
396,2001,246264,430998626136833,430998629260450,430998631349924,430998645561077,430998645578710,19441877
397,2001,246264,430999642750690,430999645432568,430999647504039,430999661789169,430999661806330,19055640
398,2001,246264,431000652603246,431000654970936,431000657016992,431000671233796,431000671251337,18648091
399,2001,246264,431001651447953,431001654566228,431001656663383,431001671004500,431001671022876,19574923
400,2001,246264,431002661489243,431002664495717,431002666584296,431002680795469,431002680815352,19326109
401,2001,246264,431003670946085,431003674199470,431003676311455,431003689406308,431003689423480,18477395
402,2001,246264,431004686238778,431004689191862,431004691289615,431004705617157,431004705634120,19395342
403,2001,246263,431005685551571,431005688516730,431005690610364,431005702939595,431005702957212,17405641
404,2001,246263,431006699444587,431006702417803,431006704513939,431006718320897,431006718337842,18893255
405,2001,246263,431007705884122,431007708402632,431007710440111,431007724570673,431007724587161,18703039
406,2001,246264,431008705446137,431008708411379,431008710506581,431008722644401,431008722661904,17215767
407,2001,246263,431009713534041,431009716634185,431009718722623,431009732696721,431009732714550,19180509
408,2001,246264,431010729979762,431010732577263,431010734637351,431010747432616,431010747449875,17470113
409,2001,246264,431011726649990,431011729764634,431011731863572,431011745323196,431011745340602,18690612
410,2001,246263,431012738667939,431012741753058,431012743830110,431012758138237,431012758155177,19487238
411,2001,246264,431013750105015,431013752703863,431013754769004,431013766832797,431013766849194,16744179
412,2001,246264,431014754394960,431014756679797,431014758707422,431014772572853,431014772589826,18194866
413,2001,246264,431015755420432,431015757733970,431015759767086,431015773023776,431015773040396,17619964
414,2001,246264,431016763357174,431016766415268,431016768510595,431016781288159,431016781305347,17948173
415,2001,246264,431017771836410,431017774776855,431017776850385,431017791132005,431017791148787,19312377
416,2001,246264,431018773537298,431018776679695,431018778771720,431018790859728,431018790876396,17339098
417,2001,246264,431019785048094,431019787648644,431019789707455,431019803597385,431019803614380,18566286
418,2001,246264,431020794567903,431020796887176,431020798930669,431020812414373,431020812431276,17863373
419,2001,246264,431021792947047,431021796038302,431021798135211,431021810602463,431021810619413,17672366
420,2001,246264,431022805215546,431022807740201,431022809791440,431022824047229,431022824064675,18849129
421,2001,246264,431023811201869,431023814084808,431023816179476,431023828262926,431023828280011,17078142
422,2001,246264,431024809801887,431024812768932,431024814855623,431024828833240,431024828850463,19048576
423,2001,246264,431025810926800,431025814037997,431025816120197,431025830297054,431025830314629,19387829
424,2001,246264,431026810129063,431026813081224,431026815162195,431026827398298,431026827416114,17287051
425,2001,246264,431027829724823,431027832245431,431027834315394,431027848200253,431027848217519,18492696
426,2001,246264,431028832654865,431028835042732,431028837080741,431028849805030,431028849821798,17166933
427,2001,246264,431029832043070,431029835108986,431029837199042,431029850520183,431029850537730,18494660
428,2001,246264,431030832908868,431030835580882,431030837643189,431030851805150,431030851821727,18912859
429,2001,246264,431031836903572,431031839522968,431031841577089,431031853747488,431031853764641,16861069
430,2001,246264,431032834095351,431032837058378,431032839162782,431032853143925,431032853164652,19069301
431,2001,246263,431033847901259,431033850761349,431033852855194,431033865960852,431033865981608,18080349
432,2001,246264,431034854768982,431034857657729,431034859759178,431034872754374,431034872771271,18002289
433,2001,246264,431035855099723,431035858074855,431035860171837,431035874391657,431035874409693,19309970
434,2001,246264,431036861323402,431036864288976,431036866365314,431036878508055,431036878525839,17202437
435,2001,246264,431037869161462,431037871696212,431037873756753,431037887649377,431037887666670,18505208
436,2001,246264,431038875942213,431038878761992,431038880836825,431038894067593,431038894085149,18142936
437,2001,246263,431039877362234,431039880273725,431039882364042,431039895152392,431039895170055,17807821
438,2001,246264,431040886501186,431040889135979,431040891199527,431040905609928,431040905627414,19126228
439,2001,246264,431041890935237,431041893287835,431041895327745,431041907419439,431041907436783,16501546
440,2001,246264,431042884745924,431042887417281,431042889489918,431042903536939,431042903555045,18809121
441,2001,246264,431043896357436,431043899442216,431043901546318,431043915419053,431043915436053,19078617
442,2001,246264,431044904777473,431044907303392,431044909368568,431044921737294,431044921757972,16980499
443,2001,246264,431045902195382,431045905284952,431045907390190,431045921687883,431045921705259,19509877
444,2001,246264,431046904779091,431046907384640,431046909448156,431046921758081,431046921775109,16996018
445,2001,246264,431047909883200,431047912761264,431047914851721,431047928940685,431047928958159,19074959
446,2001,246264,431048915578086,431048918275881,431048920343233,431048934717588,431048934734685,19156599
447,2001,246264,431049925148704,431049927669247,431049929729268,431049941774966,431049941792552,16643848
448,2001,246263,431050924238665,431050926856311,431050928926399,431050942878991,431050942896909,18658244
449,2001,246264,431051925410771,431051928413712,431051930512108,431051943217463,431051943239407,17828636
450,2001,246264,431052924141031,431052927087281,431052929175424,431052942649945,431052942667638,18526607
451,2001,246263,431053941151310,431053944130684,431053946233104,431053960402263,431053960419326,19268016
452,2001,246263,431054939934148,431054942846562,431054944940042,431054957257906,431054957274636,17340488
453,2001,246264,431055950384005,431055953344984,431055955441487,431055969348457,431055969365938,18981933
454,2001,246263,431056953149495,431056955766420,431056957821700,431056970840569,431056970857952,17708457
455,2001,246263,431057955516966,431057957821410,431057959852675,431057972911402,431057972929689,17412723
456,2001,246263,431058952587799,431058955581513,431058957692913,431058971820213,431058971837543,19249744
457,2001,246264,431059964149767,431059967130685,431059969237306,431059981389214,431059981406886,17257119
458,2001,246264,431060979502806,431060981880604,431060983934728,431060997870841,431060997888204,18385398
459,2001,246264,431061976709206,431061979421085,431061981470954,431061995058185,431061995075132,18365926
460,2001,246264,431062986724829,431062989704404,431062991778119,431063004420058,431063004437033,17712204
461,2001,246264,431063998820391,431064002027780,431064004133336,431064018480651,431064018502596,19682205
462,2001,246264,431065003455574,431065006414330,431065008523663,431065020737353,431065020758752,17303178
463,2001,246264,431066004902864,431066008016198,431066010111500,431066024117326,431066024135071,19232207
464,2001,246264,431067012112604,431067015070623,431067017169692,431067031200403,431067031217590,19104986
465,2001,246264,431068017174427,431068020169058,431068022295194,431068035126838,431068035148082,17973655
466,2001,246264,431069019525137,431069022187587,431069024273013,431069038436535,431069038456837,18931700
467,2001,246264,431070020995673,431070024101128,431070026202178,431070038580338,431070038597877,17602204
468,2001,246263,431071030932944,431071034197543,431071036309581,431071050027925,431071050048742,19115798
469,2001,246264,431072031921964,431072034890631,431072036973059,431072051244656,431072051265975,19344011
470,2001,246263,431073035052540,431073037904769,431073039985464,431073052151008,431073052167915,17115375
471,2001,246264,431074039182229,431074042134439,431074044245054,431074058157256,431074058173911,18991682
472,2001,246263,431075040466357,431075043422665,431075045518140,431075058211441,431075058228217,17761860
473,2001,246263,431076044175011,431076046759305,431076048829194,431076062204018,431076062221041,18046030
474,2001,246263,431077056719775,431077059610658,431077061715932,431077075954955,431077075977107,19257332
475,2001,246264,431078050503850,431078052856266,431078054904585,431078067335603,431078067354909,16851059
476,2001,246264,431079052348637,431079054911387,431079056976426,431079070915302,431079070936205,18587568
477,2001,246263,431080053947050,431080056931978,431080059033204,431080072320920,431080072344628,18397578
478,2001,246264,431081060776081,431081063772030,431081065877928,431081078716374,431081078734141,17958060
479,2001,246264,431082062692906,431082065909145,431082068031704,431082082239543,431082082256622,19563716
480,2001,246264,431083068851463,431083071841200,431083073942905,431083086273771,431083086294654,17443191
481,2001,246264,431084067416348,431084070374989,431084072487260,431084086336115,431084086352909,18936561
482,2001,246264,431085073250001,431085076179531,431085078295950,431085092005720,431085092022745,18772744
483,2001,246264,431086074884528,431086077972211,431086080080519,431086092570240,431086092588130,17703602
484,2001,246264,431087076257375,431087078833117,431087080906003,431087095135992,431087095153048,18895673
485,2001,246264,431088077052657,431088079996137,431088082095599,431088094487365,431088094505674,17453017
486,2001,246264,431089078652479,431089081789396,431089083886568,431089097603039,431089097620163,18967684
487,2001,246263,431090077209232,431090080190186,431090082302401,431090087348273,431090087370924,10161692
488,2001,246264,431091085161383,431091088120927,431091090222706,431091095258975,431091095281934,10120551
489,2001,246264,431092088694270,431092091652542,431092093757232,431092098809803,431092098826813,10132543
490,2001,246264,431093090921777,431093093872452,431093095959332,431093100937328,431093100957542,10035765
491,2001,246263,431094095374226,431094097920238,431094099996777,431094104987609,431094105012750,9638524
492,2001,246263,431095102534252,431095105613202,431095107719151,431095112689301,431095112711675,10177423
493,2001,246263,431096104292458,431096107254220,431096109354940,431096114296198,431096114314205,10021747
494,2001,246263,431097106426562,431097109401181,431097111509109,431097116482037,431097116499586,10073024
495,2001,246264,431098110786731,431098113739591,431098115837844,431098120868907,431098120885616,10098885
496,2001,246264,431099114264948,431099117246412,431099119336638,431099124288276,431099124305943,10040995
497,2001,246264,431100117406368,431100120382110,431100122480814,431100127679932,431100127703415,10297047
498,2001,246264,431101126028541,431101128987652,431101131095546,431101136094870,431101136112548,10084007
499,2001,246263,431102132397424,431102135365513,431102137468738,431102142408512,431102142425997,10028573
500,2001,246264,431103137058825,431103140016280,431103142116890,431103147089496,431103147107328,10048503
501,2001,246264,431104140820707,431104143785691,431104145884202,431104150909094,431104150926793,10106086
502,2001,246263,431105146560507,431105149533135,431105151638571,431105156608404,431105156630834,10070327
503,2001,246264,431106157026345,431106159980128,431106162089813,431106167290099,431106167310471,10284126
504,2001,246264,431107160769782,431107163787855,431107165893456,431107170972376,431107170989381,10219599
505,2001,246264,431108165319194,431108168286951,431108170377102,431108175340069,431108175356652,10037458
506,2001,246263,431109170260306,431109173231700,431109175355852,431109180323466,431109180343903,10083597
507,2001,246264,431110176883745,431110179834480,431110181925743,431110186957728,431110186979604,10095859
508,2001,246264,431111180675738,431111183629498,431111185728018,431111190724021,431111190741227,10065489
509,2001,246264,431112185016078,431112187969385,431112190067182,431112195113409,431112195130494,10114416
510,2001,246264,431113188211224,431113191307237,431113193421267,431113198383495,431113198400459,10189235
511,2001,246264,431114192448194,431114195399584,431114197496475,431114202442912,431114202460004,10011810
512,2001,246264,431115196131250,431115199095825,431115201209226,431115206187930,431115206214392,10083142
513,2001,246264,431116198907684,431116202042992,431116204153898,431116209180546,431116209197976,10290292
514,2001,246264,431117208371158,431117211372346,431117213481384,431117218425933,431117218443199,10072041
515,2001,246264,431118217916403,431118220898949,431118222997779,431118227973971,431118227991634,10075231
516,2001,246264,431119222088860,431119225079915,431119227190801,431119232219388,431119232237070,10148210
517,2001,246264,431120226478722,431120229493856,431120231610156,431120236614562,431120236632360,10153638
518,1,260,431121241794991,431121241878462,431121241884126,431121241955867,431121241970424,175433
519,1,259,431122209537726,431122209642246,431122209653366,431122209816393,431122209851085,313359
520,1,260,431123210679185,431123210711199,431123210716265,431123210815728,431123210830182,150997
521,1,260,431124211927363,431124211959373,431124211964543,431124212083199,431124212098049,170686
