timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90631644123427,2399997,12724,20,8
90631744401221,2399998,12732,20,8
90631844676868,2399997,12740,20,8
90631944953379,2399997,12748,20,8
90632045253695,2399998,12752,20,8
90632145531909,2399996,12760,20,8
90632245815391,2399997,12768,20,8
90632346094703,2400001,12776,20,8
90632446387922,2400000,12784,20,8
90632546667259,2400001,12792,20,8
90632646929282,2400000,12800,20,8
90632747223397,2400001,12808,20,8
90632847503637,2400002,12812,20,8
90632947783340,2400000,12820,20,8
90633048064424,2400002,12828,20,8
90633148342528,2400003,12836,20,8
90633248621255,2399997,12844,20,8
90633348902662,2400000,12852,20,8
90633449196502,2400001,12860,20,8
90633549477768,2399996,12864,20,8
90633649755317,2400000,12872,20,8
90633750032333,2400000,12880,20,8
90633850310892,2400000,12888,20,8
90633950586335,2400003,12896,20,8
90634050845004,2400000,12904,20,8
90634151130923,2400000,12912,20,8
90634251407868,2400000,12920,20,8
90634351683350,2400000,12928,20,8
90634451921787,2400001,12932,20,8
90634552215738,2399982,12940,20,8
90634652494490,2400002,12948,20,8
90634752777143,2399997,12956,20,8
90634853035987,2400000,12964,20,8
90634953311378,2399997,12972,20,8
90635053595035,2399997,12980,20,8
90635153873185,2399998,12988,20,8
90635254090323,2400000,12992,20,8
90635354370051,2400001,13000,20,8
90635454650461,2400001,13008,20,8
90635554937871,2400002,13016,20,8
90635655245814,2399998,13024,20,8
90635755523267,2399998,13032,20,8
90635855797863,2399998,13040,20,8
90635956072234,2399998,13044,20,8
90636056348697,2399997,13052,20,8
90636156624125,2399997,13060,20,8
90636256898521,2400001,13068,20,8
90636357193759,2400000,13076,20,8
90636457470736,2400001,13084,20,8
90636557748479,2399998,13092,20,8
90636658023196,2400002,13100,20,8
90636758300498,2400000,13104,20,8
90636858575679,2400000,13112,20,8
90636958851093,2399998,13120,20,8
90637059128455,2400002,13128,20,8
90637159406499,2400000,13136,20,8
90637259648429,2400000,13144,20,8
90637359935243,2399997,13152,20,8
90637460222277,2400000,13160,20,8
90637560503252,2400001,13164,20,8
90637660780902,2399997,13172,20,8
90637761058514,2400003,13180,20,8
90637861335987,2400000,13188,20,8
90637961611631,2400002,13196,20,8
90638061887624,2399998,13204,20,8
90638162187413,2400000,13212,20,8
90638262463241,2399998,13220,20,8
90638362740440,2399996,13224,20,8
90638463021250,2399996,13232,20,8
90638563303664,2399998,13240,20,8
90638663579827,2400000,13248,20,8
90638763858319,2400000,13256,20,8
90638864157932,2400000,13264,20,8
90638964405259,2400001,13272,20,8
90639064680762,2400002,13280,20,8
90639164957007,2399997,13284,20,8
90639265256606,2399997,13292,20,8
90639365537077,2400001,13300,20,8
90639465817336,2400002,13308,20,8
90639566099378,2399998,13316,20,8
90639666353657,2400000,13324,20,8
90639766637659,2400001,13332,20,8
90639866913517,2400001,13340,20,8
90639967210796,2400000,13344,20,8
90640067455027,2400001,13352,20,8
90640167733886,2399997,13360,20,8
90640268027352,2400000,13368,20,8
90640368304234,2400000,13376,20,8
90640468581500,2399997,13384,20,8
90640568859940,2400000,13392,20,8
90640669154991,2400000,13396,20,8
90640769435340,2400000,13404,20,8
90640869714440,2399997,13412,20,8
90640969994027,2400002,13420,20,8
90641070286014,2399997,13428,20,8
90641170562100,2399997,13436,20,8
90641270848708,2400000,13444,20,8
90641371128144,2400000,13448,20,8
90641471345857,2399997,13456,20,8
90641571582709,2399998,13464,20,8
90641671783227,2399998,13472,20,8
90641772060844,2399998,13480,20,8
90641872286942,2400001,13488,20,8
90641972525450,2400000,13496,20,8
90642072805201,2399998,13504,20,8
90642173085385,2400003,13512,20,8
90642273379040,2400000,13516,20,8
90642373659389,2400001,13524,20,8
90642473940962,2400003,13532,20,8
90642574164743,2400000,13540,20,8
90642674441691,2399998,13548,20,8
90642774717839,2400000,13556,20,8
90642874997707,2399998,13564,20,8
90642975293359,2400001,13572,20,8
90643075572851,2400003,13580,20,8
90643175854121,2399998,13584,20,8
90643276150048,2399997,13592,20,8
90643376427550,2400001,13600,20,8
90643476704171,2399998,13608,20,8
90643576981506,2399997,13616,20,8
90643677272877,2399997,13624,20,8
90643777551985,2400000,13632,20,8
90643877830549,2400001,13640,20,8
90643978110492,2399997,13648,20,8
90644078386687,2400003,13656,20,8
90644178664908,2399996,13660,20,8
90644278944108,2400001,13668,20,8
90644379194814,2399997,13676,20,8
90644479474051,2399998,13684,20,8
90644579752405,2400002,13692,20,8
90644680039310,2400002,13700,20,8
90644780313325,2400000,13708,20,8
90644880557589,2400000,13716,20,8
90644980835082,2399998,13724,20,8
90645081112398,2400000,13728,20,8
90645181360408,2399998,13736,20,8
90645281639243,2400001,13744,20,8
90645381915832,2399998,13752,20,8
90645482213097,2400000,13760,20,8
90645582494327,2399996,13768,20,8
90645682771616,2400002,13776,20,8
90645783051788,2400014,13784,20,8
90645883328330,2400000,13788,20,8
90645983602367,2400002,13796,20,8
90646083878734,2399997,13804,20,8
90646184089170,2399998,13812,20,8
90646284365129,2399998,13820,20,8
90646384643934,2399998,13828,20,8
90646484920822,2400001,13836,20,8
90646585204025,2399998,13844,20,8
90646685480277,2400001,13848,20,8
90646785728375,2399998,13856,20,8
90646886020531,2400002,13864,20,8
90646986298957,2400003,13872,20,8
90647086591811,2400000,13880,20,8
90647186870220,2399998,13888,20,8
90647287146450,2399997,13896,20,8
90647387435709,2400001,13900,20,8
90647487715624,2399997,13908,20,8
90647588024390,2399998,13916,20,8
90647688231016,2399997,13924,20,8
90647788429107,2400000,13932,20,8
90647888704605,2400003,13940,20,8
90647988953450,2399997,13948,20,8
90648089249085,2400001,13956,20,8
90648189530833,2399997,13964,20,8
90648289808137,2399996,13968,20,8
90648390098925,2399998,13976,20,8
90648490377202,2400000,13984,20,8
90648590653515,2399997,13992,20,8
90648690930025,2399998,14000,20,8
90648791230652,2400000,14008,20,8
90648891505001,2399998,14016,20,8
90648991781320,2400001,14020,20,8
90649092062051,2399998,14028,20,8
90649192338741,2399997,14036,20,8
90649292615058,2400000,14044,20,8
90649392895591,2399998,14052,20,8
90649493194169,2399998,14060,20,8
90649593470657,2399998,14068,20,8
90649693746402,2400002,14076,20,8
90649794022607,2400002,14080,20,8
90649894299729,2400000,14088,20,8
90649994575626,2400002,14096,20,8
90650094854708,2400000,14104,20,8
90650195147276,2399998,14112,20,8
90650295427348,2400001,14120,20,8
90650395705239,2400000,14128,20,8
90650495983002,2400000,14136,20,8
90650596274132,2400000,14140,20,8
90650696547783,2400001,14148,20,8
90650796822339,2400000,14156,20,8
90650897096474,2400000,14164,20,8
90650997370825,2400003,14172,20,8
90651097645958,2399998,14180,20,8
90651197924471,2400000,14188,20,8
90651298229084,2399997,14192,20,8
90651398502787,2400002,14200,20,8
90651498778642,2400002,14208,20,8
90651599053081,2400002,14216,20,8
90651699331039,2399998,14224,20,8
90651799609295,2400001,14232,20,8
90651899822495,2400001,14240,20,8
90652000100119,2400003,14248,20,8
90652100378479,2400001,14252,20,8
90652200656699,2400000,14260,20,8
90652300933394,2400002,14268,20,8
90652401226062,2399998,14276,20,8
90652501500742,2400000,14284,20,8
90652601777659,2399998,14292,20,8
90652702071818,2400000,14300,20,8
90652802272259,2399998,14308,20,8
90652902550597,2400001,14312,20,8
90653002826410,2400000,14320,20,8
90653103105171,2400003,14328,20,8
90653203381571,2399998,14336,20,8
90653303659155,2399998,14344,20,8
90653403938837,2400001,14352,20,8
90653504236497,2399998,14356,20,8
90653604513323,2400000,14364,20,8
90653704789844,2400002,14372,20,8
90653805069801,2399998,14380,20,8
90653905346653,2400001,14388,20,8
90654005629785,2399998,14396,20,8
90654105908257,2400001,14404,20,8
90654206211352,2399998,14412,20,8
90654306451822,2400000,14420,20,8
90654406730043,2400001,14424,20,8
90654507020844,2400001,14432,20,8
90654607305119,2400000,14440,20,8
90654707582424,2400001,14448,20,8
90654807847153,2400003,14456,20,8
90654908066541,2399996,14464,20,8
90655008306806,2400001,14472,20,8
90655108586690,2400000,14480,20,8
90655208866171,2399998,14488,20,8
90655309161655,2400001,14492,20,8
