timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90753071182726,2400002,8492,19,7
90753171457961,2400000,8496,19,7
90753271734049,2399997,8496,19,7
90753372025137,2400000,8500,19,7
90753472305248,2400000,8500,19,7
90753572585702,2400000,8504,19,7
90753672863113,2399998,8504,19,7
90753773156330,2399998,8508,19,7
90753873439620,2400003,8508,19,7
90753973715897,2399997,8512,19,7
90754073992711,2399997,8512,19,7
90754174229088,2399997,8516,19,7
90754274428799,2400000,8516,19,7
90754374709302,2399997,8520,19,7
90754474991824,2400000,8520,19,7
90754575284181,2400003,8524,19,7
90754675561773,2400001,8524,19,7
90754775840335,2400000,8528,19,7
90754876074704,2400000,8528,19,7
90754976318361,2400000,8532,19,7
90755076568929,2399997,8532,19,7
90755176821117,2399998,8536,19,7
90755277103384,2399998,8540,19,7
90755377381727,2399997,8540,19,7
90755477660330,2400000,8544,19,7
90755577938040,2399997,8544,19,7
90755678237593,2400000,8548,19,7
90755778515878,2399997,8548,19,7
90755878791778,2400000,8552,19,7
90755979068517,2400000,8552,19,7
90756079343233,2400000,8556,19,7
90756179618302,2400001,8556,19,7
90756279895017,2399998,8560,19,7
90756380190393,2400001,8560,19,7
90756480467985,2400003,8564,19,7
90756580741766,2400003,8564,19,7
90756681017668,2400002,8568,19,7
90756781296678,2400001,8568,19,7
90756881574975,2399998,8572,19,7
90756981852644,2400001,8572,19,7
90757082129832,2399998,8576,19,7
90757182407439,2400001,8576,19,7
90757282695700,2400001,8580,19,7
90757382923420,2400002,8584,19,7
90757483173507,2400002,8584,19,7
90757583451682,2400002,8588,19,7
90757683727901,2400001,8588,19,7
90757784021976,2400000,8592,19,7
90757884296920,2400000,8592,19,7
90757984574653,2400003,8596,19,7
90758084853431,2399997,8596,19,7
90758185161896,2399997,8600,19,7
90758285437380,2399998,8600,19,7
90758385712708,2400000,8604,19,7
90758485988895,2400007,8604,19,7
90758586279216,2399998,8608,19,7
90758686560495,2400000,8608,19,7
90758786838375,2400000,8612,19,7
90758887114739,2400000,8612,19,7
90758987390877,2399998,8616,19,7
90759087670960,2400002,8616,19,7
90759187948826,2399998,8620,19,7
90759288245897,2399996,8624,19,7
90759388524657,2399996,8624,19,7
90759488805580,2400002,8628,19,7
90759589088288,2400000,8628,19,7
90759689365288,2399998,8632,19,7
90759789640858,2399998,8632,19,7
90759889918455,2400000,8636,19,7
90759990152325,2400002,8636,19,7
90760090429730,2400001,8640,19,7
90760190708589,2400000,8640,19,7
90760290982651,2399998,8644,19,7
90760391274517,2400001,8644,19,7
90760491553851,2399997,8648,19,7
90760591830310,2400000,8648,19,7
90760692106928,2400000,8652,19,7
90760792384356,2400000,8652,19,7
90760892659526,2400000,8656,19,7
90760992938706,2399997,8656,19,7
90761093233119,2400001,8660,19,7
90761193508647,2400001,8660,19,7
90761293784038,2400000,8664,19,7
90761394059909,2400000,8668,19,7
90761494335718,2400001,8668,19,7
90761594570293,2399997,8672,19,7
90761694850245,2400003,8672,19,7
90761795131076,2399998,8676,19,7
90761895393088,2400001,8676,19,7
90761995670738,2400003,8680,19,7
90762095945962,2399998,8680,19,7
90762196242543,2399998,8684,19,7
90762296430940,2399998,8684,19,7
90762396630995,2399997,8688,19,7
90762496861848,2400003,8688,19,7
90762597158377,2399998,8692,19,7
90762697436822,2400001,8692,19,7
90762797712347,2400001,8696,19,7
90762897956549,2400000,8696,19,7
90762998253497,2400000,8700,19,7
90763098527890,2400000,8700,19,7
90763198805896,2399997,8704,19,7
90763299080853,2400000,8704,19,7
90763399360757,2399997,8708,19,7
90763499636224,2399997,8712,19,7
90763599911956,2399996,8712,19,7
90763700208788,2399997,8716,19,7
90763800492163,2400000,8716,19,7
90763900770180,2399998,8720,19,7
90764001047179,2399996,8720,19,7
90764101322700,2400001,8724,19,7
90764201601633,2399998,8724,19,7
90764301878069,2400015,8728,19,7
90764402174143,2400000,8728,19,7
90764502452480,2400000,8732,19,7
90764602735633,2400000,8732,19,7
90764703037557,2400001,8736,19,7
90764803291056,2400000,8736,19,7
90764903568307,2400001,8740,19,7
90765003789632,2400001,8740,19,7
90765104068567,2400003,8744,19,7
90765204347309,2400000,8744,19,7
90765304624799,2400014,8748,19,7
90765404902541,2400001,8752,19,7
90765505195990,2399998,8752,19,7
90765605474047,2399998,8756,19,7
90765705751000,2400001,8756,19,7
90765806028246,2400003,8760,19,7
90765906307746,2399997,8760,19,7
90766006582101,2399996,8764,19,7
90766106862233,2399997,8764,19,7
90766207163504,2400016,8768,19,7
90766307442268,2400000,8768,19,7
90766407663845,2400014,8772,19,7
90766507938938,2400002,8772,19,7
90766608232456,2400000,8776,19,7
90766708508674,2399997,8776,19,7
90766808786772,2400003,8780,19,7
90766909063696,2400001,8780,19,7
90767009346245,2400002,8784,19,7
90767109625925,2400003,8784,19,7
90767209907014,2400000,8788,19,7
90767310202317,2400001,8788,19,7
90767410485175,2399998,8792,19,7
90767510701021,2399996,8796,19,7
90767610980183,2400000,8796,19,7
90767711275310,2400001,8800,19,7
90767811554197,2399998,8800,19,7
90767911832447,2400000,8804,19,7
90768012112377,2400002,8804,19,7
90768112389774,2400003,8808,19,7
90768212666677,2400000,8808,19,7
90768312945959,2399985,8812,19,7
90768413240412,2400001,8812,19,7
90768513517883,2400000,8816,19,7
90768613794939,2400001,8816,19,7
90768714070409,2400001,8820,19,7
90768814345065,2400001,8820,19,7
90768914625601,2400002,8824,19,7
90769014902049,2400000,8824,19,7
90769115198265,2400002,8828,19,7
90769215489964,2400002,8828,19,7
90769315763066,2400000,8832,19,7
90769416042063,2400001,8832,19,7
90769516321083,2399996,8836,19,7
90769616598769,2399997,8840,19,7
90769716878717,2400000,8840,19,7
90769817178634,2400002,8844,19,7
90769917456251,2399996,8844,19,7
90770017734034,2400000,8848,19,7
90770118026889,2400003,8848,19,7
90770218304058,2399996,8852,19,7
90770318581079,2400000,8852,19,7
90770418859834,2399997,8856,19,7
90770519154097,2400000,8856,19,7
90770619452324,2400000,8860,19,7
90770719729256,2400003,8860,19,7
90770820022900,2399998,8864,19,7
90770920299098,2400002,8864,19,7
90771020573892,2399997,8868,19,7
90771120849806,2400001,8868,19,7
90771221126885,2400002,8872,19,7
90771321403429,2400001,8872,19,7
90771421679437,2400000,8876,19,7
90771521955614,2399998,8880,19,7
90771622246926,2399998,8880,19,7
90771722525720,2400002,8884,19,7
90771822796434,2400001,8884,19,7
90771923072283,2400001,8888,19,7
90772023353477,2400000,8888,19,7
90772123629503,2400003,8892,19,7
90772223906474,2399998,8892,19,7
90772324199852,2399998,8896,19,7
90772424476741,2399997,8896,19,7
90772524750565,2400003,8900,19,7
90772625023320,2399996,8900,19,7
90772725297226,2400001,8904,19,7
90772825574423,2400001,8904,19,7
90772925851031,2400000,8908,19,7
90773026126832,2399997,8908,19,7
90773126400703,2400000,8912,19,7
90773226673470,2400002,8916,19,7
90773326923395,2400001,8916,19,7
90773427214548,2400003,8920,19,7
90773527488045,2400000,8920,19,7
90773627763551,2400000,8924,19,7
90773728041779,2399997,8924,19,7
90773828320822,2399997,8928,19,7
90773928599611,2399998,8928,19,7
90774028901069,2399996,8932,19,7
90774129119381,2399998,8932,19,7
90774229395352,2399996,8936,19,7
90774329658555,2399998,8936,19,7
90774429935720,2400003,8940,19,7
90774530229049,2399996,8940,19,7
90774630510860,2399998,8944,19,7
90774730790797,2400002,8944,19,7
90774831064824,2400001,8948,19,7
90774931339073,2400000,8948,19,7
90775031616018,2399998,8952,19,7
90775131895291,2400000,8956,19,7
90775232186394,2399998,8956,19,7
90775332458943,2400001,8960,19,7
90775432735893,2400001,8960,19,7
90775533027226,2400017,8964,19,7
90775633314255,2400000,8964,19,7
90775733590528,2400001,8968,19,7
90775833868871,2400000,8968,19,7
90775934116075,2400000,8972,19,7
90776034393542,2400003,8972,19,7
90776134673794,2399997,8976,19,7
90776234952834,2399997,8976,19,7
90776335253979,2399997,8980,19,7
90776435541464,2400001,8980,19,7
90776535825728,2400002,8984,19,7
90776636011075,2400013,8984,19,7
90776736211441,2399997,8988,19,7
90776836473535,2400002,8988,19,7
90776936729140,2399985,8992,19,7
90777037020500,2400001,8992,19,7
90777137283837,2399998,8996,19,7
90777237561783,2400002,9000,19,7
90777337840456,2400001,9000,19,7
90777438121350,2399997,9004,19,7
90777538396410,2399997,9004,19,7
90777638672144,2400000,9008,19,7
90777738948962,2400000,9008,19,7
90777839245306,2400003,9012,19,7
90777939523990,2399997,9012,19,7
90778039799136,2399998,9016,19,7
90778140075394,2400001,9016,19,7
90778240357000,2399998,9020,19,7
90778340634079,2399998,9020,19,7
90778440886478,2400001,9024,19,7
90778541169494,2400003,9024,19,7
90778641422840,2399997,9028,19,7
90778741656537,2400001,9028,19,7
90778841933170,2400000,9032,19,7
90778942228368,2400002,9032,19,7
90779042507187,2399997,9036,19,7
90779142790231,2400003,9036,19,7
90779243034774,2400000,9040,19,7
90779343316316,2400014,9044,19,7
90779443575399,2400001,9044,19,7
90779543797950,2399997,9048,19,7
90779644079778,2399997,9048,19,7
90779744308523,2399998,9052,19,7
90779844585452,2400001,9052,19,7
90779944846980,2400003,9056,19,7
90780045125942,2400002,9056,19,7
90780145404564,2400002,9060,19,7
90780245681766,2400001,9060,19,7
90780345958828,2400000,9064,19,7
90780446257730,2400001,9064,19,7
90780546536776,2400001,9068,19,7
90780646813791,2399997,9068,19,7
90780747089898,2400002,9072,19,7
90780847364693,2400001,9072,19,7
90780947641732,2399998,9076,19,7
90781047918406,2400012,9076,19,7
90781148218876,2399996,9080,19,7
90781248493350,2400002,9084,19,7
90781348771525,2400000,9084,19,7
90781448989247,2399998,9088,19,7
90781549282865,2400000,9088,19,7
90781649561198,2400001,9092,19,7
90781749840796,2400002,9092,19,7
90781850119342,2400000,9096,19,7
90781950398572,2400002,9096,19,7
90782050661055,2400000,9100,19,7
90782150931603,2399998,9100,19,7
90782251220991,2400000,9104,19,7
90782351432728,2399998,9104,19,7
90782451709497,2400002,9108,19,7
90782551923549,2399997,9108,19,7
90782652217112,2399997,9112,19,7
90782752494237,2399997,9112,19,7
90782852775865,2399997,9116,19,7
90782953052687,2399998,9116,19,7
90783053340774,2400000,9120,19,7
90783153613305,2400001,9120,19,7
90783253885863,2399998,9124,19,7
90783354181738,2399998,9128,19,7
90783454455432,2399997,9128,19,7
90783554728270,2399997,9132,19,7
90783655020247,2400000,9132,19,7
90783755236285,2400000,9136,19,7
90783855514383,2400001,9136,19,7
90783955789256,2400001,9140,19,7
90784056065635,2400000,9140,19,7
90784156341183,2400001,9144,19,7
90784256623854,2399997,9144,19,7
90784356900555,2400002,9148,19,7
90784457135511,2400000,9148,19,7
90784557293311,2399998,9152,19,7
90784657569788,2400000,9152,19,7
90784757847361,2400000,9156,19,7
90784858129085,2400000,9156,19,7
90784958408312,2400000,9160,19,7
90785058621407,2400002,9160,19,7
90785158905001,2399996,9164,19,7
90785259202554,2400000,9164,19,7
90785359487160,2400014,9168,19,7
90785459762066,2400002,9172,19,7
90785560041864,2400001,9172,19,7
90785660321033,2400000,9176,19,7
90785760600156,2400000,9176,19,7
90785860888878,2399996,9180,19,7
90785961182342,2400000,9180,19,7
90786061456866,2400002,9184,19,7
90786161733619,2400000,9184,19,7
90786262022789,2399998,9188,19,7
90786362298364,2400000,9188,19,7
90786462576247,2400001,9192,19,7
90786562854248,2399998,9192,19,7
90786663145857,2400002,9196,19,7
90786763423182,2399998,9196,19,7
90786863700252,2400000,9200,19,7
90786963978090,2400001,9200,19,7
90787064272569,2400001,9204,19,7
90787164550376,2400001,9204,19,7
90787264814921,2400003,9208,19,7
90787365094993,2399998,9212,19,7
90787465357530,2399998,9212,19,7
90787565603001,2400000,9216,19,7
90787665880772,2399998,9216,19,7
90787766172520,2399996,9220,19,7
90787866449457,2400000,9220,19,7
90787966728009,2400003,9224,19,7
90788067018900,2400000,9224,19,7
90788167310712,2400012,9228,19,7
90788267586223,2400001,9228,19,7
90788367862807,2399996,9232,19,7
90788468159709,2399998,9232,19,7
90788568437298,2400001,9236,19,7
90788668713150,2400003,9236,19,7
90788768990145,2400002,9240,19,7
90788869282240,2400000,9240,19,7
90788969560754,2400001,9244,19,7
90789069840896,2399998,9244,19,7
90789170116326,2400002,9248,19,7
90789270393716,2400002,9248,19,7
90789370677643,2400002,9252,19,7
90789470955644,2400000,9256,19,7
90789571261904,2400002,9256,19,7
90789671539987,2400003,9260,19,7
90789771817376,2399998,9260,19,7
90789872097965,2400001,9264,19,7
90789972375599,2399997,9264,19,7
90790072588240,2400001,9268,19,7
90790172868195,2399997,9268,19,7
90790273162627,2399996,9272,19,7
90790373438593,2399998,9272,19,7
90790473715578,2400000,9276,19,7
90790573992903,2400000,9276,19,7
90790674281547,2400001,9280,19,7
90790774558018,2399998,9280,19,7
90790874833071,2400001,9284,19,7
90790975108401,2399997,9284,19,7
90791075386342,2399998,9288,19,7
90791175674837,2400000,9288,19,7
90791275950595,2399997,9292,19,7
90791376247982,2399996,9292,19,7
90791476525715,2399998,9296,19,7
90791576803244,2399997,9300,19,7
90791677079066,2400001,9300,19,7
90791777359058,2400000,9304,19,7
90791877638430,2400003,9304,19,7
90791977917698,2400001,9308,19,7
90792078142708,2400000,9308,19,7
90792178419287,2400000,9312,19,7
90792278658888,2399998,9312,19,7
90792378882929,2399996,9316,19,7
90792479087935,2400001,9316,19,7
90792579325256,2400002,9320,19,7
90792679548465,2400000,9320,19,7
90792779788979,2399997,9324,19,7
90792879988178,2400001,9324,19,7
90792980217490,2399994,9328,19,7
90793080473462,2399985,9328,19,7
90793180749038,2400003,9332,19,7
90793281025039,2400001,9332,19,7
90793381303081,2400000,9336,19,7
90793481523064,2400000,9340,19,7
90793581736177,2400000,9340,19,7
90793682026866,2399998,9344,19,7
90793782301258,2399998,9344,19,7
90793882520822,2399998,9348,19,7
90793982801275,2399997,9348,19,7
90794083086830,2400001,9352,19,7
90794183361516,2400002,9352,19,7
90794283639052,2400002,9356,19,7
90794383915600,2400000,9356,19,7
90794484211404,2400000,9360,19,7
90794584487757,2400003,9360,19,7
90794684766890,2400001,9364,19,7
90794785046458,2400000,9364,19,7
90794885320679,2399997,9368,19,7
90794985596584,2400001,9368,19,7
90795085872721,2399998,9372,19,7
90795186167627,2399996,9372,19,7
90795286416836,2399998,9376,19,7
90795386630994,2400002,9376,19,7
90795486925320,2400001,9380,19,7
90795587218067,2400002,9384,19,7
90795687438332,2400000,9384,19,7
90795787714184,2400002,9388,19,7
90795887991425,2399998,9388,19,7
90795988286133,2400001,9392,19,7
90796088537827,2399995,9392,19,7
90796188736537,2400002,9396,19,7
90796289023917,2399996,9396,19,7
90796389241908,2400001,9400,19,7
90796489498231,2400000,9400,19,7
90796589770583,2400003,9404,19,7
90796690042596,2399996,9404,19,7
90796790317592,2400001,9408,19,7
90796890593744,2399998,9408,19,7
90796990867181,2399997,9412,19,7
90797091161867,2400003,9412,19,7
90797191437097,2400002,9416,19,7
90797291711086,2400001,9416,19,7
90797391986887,2400001,9420,19,7
90797492274537,2400003,9424,19,7
90797592548849,2400000,9424,19,7
90797692824988,2399998,9428,19,7
90797793098601,2400002,9428,19,7
90797893373334,2400001,9432,19,7
90797993646907,2400000,9432,19,7
90798093921343,2399997,9436,19,7
90798194216974,2399997,9436,19,7
90798294492322,2400000,9440,19,7
90798394769388,2400000,9440,19,7
90798495045817,2400015,9444,19,7
90798595320663,2399997,9444,19,7
90798695597347,2400002,9448,19,7
90798795872976,2400003,9448,19,7
90798896165276,2400001,9452,19,7
90798996442037,2400001,9452,19,7
90799096719633,2399982,9456,19,7
90799196994769,2400000,9456,19,7
90799297237888,2400001,9460,19,7
90799397472508,2400001,9460,19,7
90799497612898,2399996,9464,19,7
90799597892614,2400000,9468,19,7
90799698185586,2400001,9468,19,7
90799798467990,2399998,9472,19,7
90799898750701,2400002,9472,19,7
90799999028709,2399997,9476,19,7
90800099302846,2400002,9476,19,7
90800199579596,2399998,9480,19,7
90800299857687,2400003,9480,19,7
90800400148652,2399998,9484,19,7
90800500424918,2399997,9484,19,7
90800600701000,2400000,9488,19,7
90800700976142,2399996,9488,19,7
90800801272668,2399997,9492,19,7
90800901553705,2400001,9492,19,7
90801001772283,2400001,9496,19,7
90801102049635,2400001,9496,19,7
90801202329240,2400000,9500,19,7
90801302610341,2399998,9500,19,7
90801402887590,2399997,9504,19,7
90801503183685,2400001,9508,19,7
90801603458962,2400002,9508,19,7
90801703736091,2399997,9512,19,7
90801804015204,2399998,9512,19,7
90801904266575,2399996,9516,19,7
90802004549182,2399998,9516,19,7
90802104826388,2399984,9520,19,7
90802205105898,2399997,9520,19,7
90802305381654,2399998,9524,19,7
90802405655718,2399997,9524,19,7
90802505931920,2400002,9528,19,7
90802606226296,2399997,9528,19,7
90802706500445,2399998,9532,19,7
90802806776788,2400000,9532,19,7
90802907051307,2400000,9536,19,7
90803007327312,2399998,9536,19,7
90803107605386,2400002,9540,19,7
90803207880145,2399997,9540,19,7
90803308157156,2399998,9544,19,7
90803408434796,2400001,9544,19,7
90803508714808,2400002,9548,19,7
90803608992714,2400003,9552,19,7
90803709285342,2399996,9552,19,7
90803809534265,2400002,9556,19,7
90803909799619,2399998,9556,19,7
90804010075900,2399998,9560,19,7
90804110352543,2400003,9560,19,7
90804210630436,2400001,9564,19,7
90804310916623,2400003,9564,19,7
90804411153499,2400002,9568,19,7
90804511374370,2400016,9568,19,7
90804611653573,2400000,9572,19,7
90804711934876,2399997,9572,19,7
90804812227322,2399997,9576,19,7
90804912511653,2399984,9576,19,7
90805012789286,2399998,9580,19,7
90805113065597,2399997,9580,19,7
90805213341134,2399997,9584,19,7
90805313616430,2400001,9584,19,7
90805413892434,2400003,9588,19,7
90805514185099,2400000,9588,19,7
90805614460319,2400000,9592,19,7
90805714738817,2399997,9596,19,7
90805815020854,2399998,9596,19,7
90805915297889,2399998,9600,19,7
90806015573461,2400003,9600,19,7
90806115850840,2400000,9604,19,7
90806216128292,2399998,9604,19,7
90806316408654,2400002,9608,19,7
90806416697661,2399997,9608,19,7
90806516969690,2400002,9612,19,7
90806617263844,2400000,9612,19,7
90806717540633,2399998,9616,19,7
90806817817818,2399998,9616,19,7
90806918079678,2400001,9620,19,7
90807018355340,2400001,9620,19,7
90807118637356,2400000,9624,19,7
90807218911646,2400000,9624,19,7
90807319202897,2400001,9628,19,7
90807419480330,2399998,9628,19,7
90807519757961,2400002,9632,19,7
90807620034057,2400002,9636,19,7
90807720310464,2400012,9636,19,7
90807820590630,2400000,9640,19,7
90807920907351,2399996,9640,19,7
90808021202831,2399998,9644,19,7
90808121478158,2400000,9644,19,7
90808221756205,2399997,9648,19,7
90808322032156,2400002,9648,19,7
90808422308926,2400002,9652,19,7
90808522588038,2400000,9652,19,7
90808622864436,2400000,9656,19,7
90808723155163,2399996,9656,19,7
90808823433720,2400002,9660,19,7
90808923711010,2400000,9660,19,7
90809023985512,2400001,9664,19,7
90809124275262,2400001,9664,19,7
90809224549196,2399997,9668,19,7
90809324822584,2400003,9672,19,7
90809425097040,2400001,9672,19,7
90809525370936,2399998,9676,19,7
90809625645590,2399998,9676,19,7
90809725921306,2400000,9680,19,7
90809826216702,2399998,9680,19,7
90809926489208,2400002,9684,19,7
90810026724842,2399998,9684,19,7
90810127021238,2399998,9688,19,7
90810227298964,2400000,9688,19,7
90810327575871,2399998,9692,19,7
90810427852951,2400001,9692,19,7
90810528149761,2400000,9696,19,7
90810628427100,2399998,9696,19,7
90810728703723,2399997,9700,19,7
90810828981067,2400002,9704,19,7
90810929281232,2400000,9704,19,7
90811029563161,2399998,9708,19,7
90811129841559,2400000,9708,19,7
90811230117585,2400001,9712,19,7
90811330370891,2400001,9712,19,7
90811430570897,2399998,9716,19,7
90811530848667,2399998,9716,19,7
90811631126714,2400001,9720,19,7
90811731406844,2400001,9720,19,7
90811831683755,2399998,9724,19,7
90811931961711,2399997,9724,19,7
90812032259748,2400002,9728,19,7
90812132536904,2400001,9728,19,7
90812232813510,2399996,9732,19,7
90812333093996,2399998,9732,19,7
90812433369602,2400001,9736,19,7
90812533646957,2400002,9736,19,7
90812633923083,2400000,9740,19,7
90812734218631,2400001,9744,19,7
90812834496569,2399998,9744,19,7
90812934774148,2400002,9748,19,7
90813035053762,2400002,9748,19,7
90813135331638,2400000,9752,19,7
90813235620475,2400002,9752,19,7
90813335907517,2400012,9756,19,7
90813436205390,2399998,9756,19,7
90813536484387,2399996,9760,19,7
90813636761759,2399997,9760,19,7
90813737038185,2400003,9764,19,7
90813837315897,2400000,9764,19,7
90813937593181,2400000,9768,19,7
90814037869830,2400000,9768,19,7
90814138163728,2400000,9772,19,7
90814238444524,2400000,9772,19,7
90814338721865,2400001,9776,19,7
90814439017195,2400000,9776,19,7
90814539293507,2400002,9780,19,7
90814639571474,2400000,9780,19,7
90814739850555,2400001,9784,19,7
90814840081395,2399984,9788,19,7
90814940363941,2399996,9788,19,7
90815040641172,2399998,9792,19,7
90815140871275,2400003,9792,19,7
90815241172781,2399997,9796,19,7
90815341452290,2399998,9796,19,7
90815441735485,2400001,9800,19,7
90815542025182,2400000,9800,19,7
90815642302808,2400000,9804,19,7
90815742518968,2400000,9804,19,7
90815842794145,2400001,9808,19,7
90815943068823,2399998,9808,19,7
90816043347829,2400001,9812,19,7
90816143625003,2400001,9812,19,7
90816243902380,2399998,9816,19,7
90816344201129,2400002,9816,19,7
90816444415410,2400002,9820,19,7
90816544694791,2400001,9820,19,7
90816644975512,2400001,9824,19,7
90816745274389,2400000,9824,19,7
90816845548900,2399997,9828,19,7
90816945825310,2400002,9832,19,7
90817046104336,2400001,9832,19,7
90817146329248,2399996,9836,19,7
90817246612933,2400000,9836,19,7
90817346889422,2400000,9840,19,7
90817447183549,2400002,9840,19,7
90817547461008,2399997,9844,19,7
90817647722752,2400001,9844,19,7
90817747998909,2400002,9848,19,7
90817848290105,2400003,9848,19,7
90817948568092,2399998,9852,19,7
90818048852900,2399998,9852,19,7
90818149130876,2399998,9856,19,7
90818249396693,2400000,9856,19,7
90818349671960,2399996,9860,19,7
90818449930575,2400009,9860,19,7
90818550225901,2400000,9864,19,7
90818650501779,2400000,9864,19,7
90818750759642,2399998,9868,19,7
90818851035599,2399997,9872,19,7
90818951310703,2400027,9872,19,7
90819051590156,2400000,9876,19,7
90819151865842,2400000,9876,19,7
90819252104547,2399998,9880,19,7
90819352383756,2399998,9880,19,7
90819452660215,2400000,9884,19,7
90819552936080,2399997,9884,19,7
90819653230217,2400002,9888,19,7
90819753505844,2399996,9888,19,7
90819853781822,2400002,9892,19,7
90819954025117,2399997,9892,19,7
90820054303437,2399997,9896,19,7
90820154535035,2400002,9896,19,7
90820254836867,2399998,9900,19,7
90820355151869,2400000,9900,19,7
90820455429795,2400003,9904,19,7
90820555706208,2400002,9904,19,7
90820655985528,2400000,9908,19,7
90820756250193,2399998,9908,19,7
90820856523368,2400001,9912,19,7
90820956805513,2399998,9916,19,7
90821057077689,2400002,9916,19,7
90821157352505,2400002,9920,19,7
90821257627423,2399998,9920,19,7
90821357902282,2399997,9924,19,7
90821458193669,2400003,9924,19,7
90821558472067,2400001,9928,19,7
90821658748092,2400000,9928,19,7
90821759022272,2400005,9932,19,7
90821859296172,2400000,9932,19,7
90821959569266,2399996,9936,19,7
90822059844590,2400000,9936,19,7
90822160122308,2399997,9940,19,7
90822260399336,2400001,9940,19,7
90822360673677,2400000,9944,19,7
90822460947837,2400003,9944,19,7
90822561199496,2400000,9948,19,7
90822661473847,2400003,9948,19,7
90822761753543,2400001,9952,19,7
90822862027460,2400000,9956,19,7
90822962304399,2400000,9956,19,7
90823062581634,2399997,9960,19,7
90823162860780,2400003,9960,19,7
90823263138482,2400002,9964,19,7
90823363413164,2400000,9964,19,7
90823463688557,2399997,9968,19,7
90823563961919,2399997,9968,19,7
90823664256755,2399998,9972,19,7
90823764530617,2400000,9972,19,7
90823864809763,2400001,9976,19,7
90823965087587,2400002,9976,19,7
90824065361880,2400003,9980,19,7
90824165635736,2400001,9980,19,7
90824265909828,2400000,9984,19,7
90824366206063,2399998,9984,19,7
90824466481065,2400003,9988,19,7
90824566755072,2399997,9988,19,7
90824667030839,2400002,9992,19,7
90824767305382,2399998,9996,19,7
90824867579641,2400001,9996,19,7
90824967857481,2399996,10000,19,7
90825068149248,2399996,10000,19,7
90825168423726,2400000,10004,19,7
90825268704745,2400000,10004,19,7
90825368989288,2400000,10008,19,7
90825469286678,2400001,10008,19,7
90825569563302,2400000,10012,19,7
90825669806090,2400001,10012,19,7
90825770081108,2400001,10016,19,7
90825870369716,2400001,10016,19,7
90825970646774,2400003,10020,19,7
90826070925415,2400000,10020,19,7
90826171218038,2399996,10024,19,7
90826271497886,2400000,10024,19,7
90826371772691,2400001,10028,19,7
90826472048472,2400000,10028,19,7
90826572326348,2399997,10032,19,7
90826672605647,2399998,10032,19,7
90826772881449,2400002,10036,19,7
90826873182063,2400000,10040,19,7
90826973457462,2400001,10040,19,7
90827073733733,2400000,10044,19,7
90827174024911,2399996,10044,19,7
90827274304056,2400000,10048,19,7
90827374581841,2400000,10048,19,7
90827474860545,2399996,10052,19,7
90827575159595,2400002,10052,19,7
90827675443825,2399998,10056,19,7
90827775680694,2400001,10056,19,7
90827875967103,2399996,10060,19,7
90827976173814,2400002,10060,19,7
90828076450309,2400000,10064,19,7
90828176733014,2399998,10064,19,7
90828277024267,2399997,10068,19,7
90828377301538,2400001,10068,19,7
90828477579678,2399997,10072,19,7
90828577856526,2399997,10072,19,7
90828678086846,2399998,10076,19,7
90828778361420,2400001,10076,19,7
90828878638392,2400001,10080,19,7
90828978916889,2400001,10084,19,7
90829079214608,2399998,10084,19,7
90829179493400,2400000,10088,19,7
90829279770654,2399998,10088,19,7
90829380047433,2399997,10092,19,7
90829480325834,2400002,10092,19,7
90829580602423,2400001,10096,19,7
90829680878836,2399997,10096,19,7
90829781175991,2400000,10100,19,7
90829881429579,2400003,10100,19,7
90829981627309,2400000,10104,19,7
90830081906282,2400001,10104,19,7
90830182203513,2400001,10108,19,7
90830282482192,2400000,10108,19,7
90830382765135,2400000,10112,19,7
90830482992687,2399997,10112,19,7
90830583289451,2400002,10116,19,7
90830683511787,2400002,10116,19,7
90830783791723,2400000,10120,19,7
90830884068146,2399998,10124,19,7
90830984344258,2400000,10124,19,7
90831084633493,2400001,10128,19,7
90831184835533,2400001,10128,19,7
90831285111604,2400000,10132,19,7
90831385387007,2400000,10132,19,7
90831485664044,2400003,10136,19,7
90831585941253,2400000,10136,19,7
90831686237057,2399996,10140,19,7
90831786513710,2400000,10140,19,7
90831886790327,2400001,10144,19,7
90831987067401,2400000,10144,19,7
90832087345914,2400002,10148,19,7
90832187624542,2400001,10148,19,7
90832287901098,2400005,10152,19,7
90832388215185,2400001,10152,19,7
90832488412763,2400003,10156,19,7
90832588705754,2400000,10156,19,7
90832688982658,2400001,10160,19,7
90832789274322,2400000,10160,19,7
90832889549506,2400001,10164,19,7
90832989827642,2400003,10168,19,7
90833090075488,2399996,10168,19,7
90833190352983,2400001,10172,19,7
90833290631871,2399998,10172,19,7
90833390863052,2399997,10176,19,7
90833491167356,2399998,10176,19,7
90833591442369,2400012,10180,19,7
90833691723618,2400001,10180,19,7
90833792019831,2400003,10184,19,7
90833892294355,2400002,10184,19,7
90833992568216,2400001,10188,19,7
90834092841904,2400002,10188,19,7
90834193083127,2399996,10192,19,7
90834293359038,2400001,10192,19,7
90834393635127,2399998,10196,19,7
90834493909322,2400002,10196,19,7
90834594207161,2399996,10200,19,7
90834694483362,2399997,10200,19,7
90834794758044,2400002,10204,19,7
90834895032432,2399997,10204,19,7
90834995310519,2400001,10208,19,7
90835095584065,2400000,10212,19,7
90835195857676,2400002,10212,19,7
